geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
33145,Miami,1849.0,1740.6012,108.3988037109375,108.3988037109375,5.862563748563413,29761,45.53391243309643,73995.0,Urban,1.0,1
33146,Miami,2975.0,2569.426,405.573974609375,405.573974609375,13.632738642331931,19052,78.4690050739025,131500.0,Suburban,1.0,1
33147,Miami,1486.0,1402.7123,83.2877197265625,83.2877197265625,5.6048263611414875,50419,15.95189471295666,50704.0,Urban,0.5,1
33149,Miami,2283.0,2678.8738,-395.873779296875,395.873779296875,-17.34006917638524,14791,77.16710875331565,181505.0,Suburban,2.0,1
33150,Miami,1200.0,1332.6799,-132.679931640625,132.679931640625,-11.056660970052084,30974,15.81766917293233,40873.0,Urban,1.0,1
33154,Miami,2432.0,2178.3687,253.63134765625,253.63134765625,10.42892054507607,14572,58.163684968126674,89563.0,Suburban,2.0,1
33155,Miami,1870.0,1811.9331,58.06689453125,58.06689453125,3.105181525735294,43983,37.293074958690106,81158.0,Urban,1.0,1
33156,Miami,1951.0,2235.8052,-284.80517578125,284.80517578125,-14.597907523385443,33628,65.6949688295724,137076.0,Urban,2.0,1
33157,Miami,1653.0,1875.2295,-222.2294921875,222.2294921875,-13.444010416666666,70596,34.279620948433696,81589.0,Urban,0.5,1
33158,Miami,2283.0,2292.1484,-9.1484375,9.1484375,-0.4007199956197985,5960,74.09437559580553,201597.0,Rural,0.5,1
33160,Miami,2064.0,2064.596,-0.595947265625,0.595947265625,-0.02887341403221899,43718,51.97577501948791,67040.0,Urban,2.0,1
33161,Miami,1611.0,1627.9779,-16.9779052734375,16.9779052734375,-1.0538736979166665,54814,23.91587516960651,58325.0,Urban,0.5,1
33162,Miami,1704.0,1696.1395,7.8604736328125,7.8604736328125,0.461295400986649,46606,23.29050839778648,60692.0,Urban,0.5,1
33165,Miami,1895.0,1933.4288,-38.4288330078125,38.4288330078125,-2.0279067550296834,48817,29.66444362757969,85200.0,Urban,0.5,1
33166,Miami,1929.0,1987.1793,-58.1793212890625,58.1793212890625,-3.0160353182510367,28265,44.17285881892843,81581.0,Suburban,0.5,1
33167,Miami,1425.0,1431.3866,-6.3865966796875,6.3865966796875,-0.4481822231359649,23768,15.096647908000978,62846.0,Suburban,0.5,1
33168,Miami,1629.0,1626.9006,2.099365234375,2.099365234375,0.12887447724831186,23775,18.90856568701331,65777.0,Suburban,0.5,1
33169,Miami,1655.0,1743.2644,-88.264404296875,88.264404296875,-5.333196634252266,43702,22.53634612016115,62562.0,Urban,0.5,1
33170,Miami,1578.0,1593.0775,-15.0775146484375,15.0775146484375,-0.9554825505980672,16652,20.657967285425475,73958.0,Suburban,0.5,1
33172,Miami,2088.0,1961.2654,126.734619140625,126.734619140625,6.069665667654454,39101,33.74029615950207,63023.0,Urban,0.5,1
33173,Miami,2139.0,1953.4543,185.545654296875,185.545654296875,8.674411140573866,31778,42.77116093756623,88271.0,Urban,0.5,1
33174,Miami,1860.0,1752.9784,107.0216064453125,107.0216064453125,5.753849808887769,35177,29.473903098357248,59185.0,Urban,0.5,1
33175,Miami,2022.0,1997.0226,24.9774169921875,24.9774169921875,1.2352827394751484,48237,33.08121976641634,77841.0,Urban,0.5,1
33176,Miami,1774.0,2004.9712,-230.97119140625,230.97119140625,-13.019796584343293,51804,43.65943004902225,86354.0,Urban,0.5,1
33177,Miami,2174.0,1847.0599,326.9400634765625,326.9400634765625,15.038641374266904,59056,23.239916371068148,82682.0,Urban,0.5,1
33178,Miami,2771.0,2671.607,99.39306640625,99.39306640625,3.5869024325604473,67789,56.32497394620724,96653.0,Urban,0.5,1
33179,Miami,1875.0,1840.0149,34.985107421875,34.985107421875,1.8658723958333334,51591,34.93535540887022,65211.0,Urban,0.5,1
33180,Miami,2563.0,2419.2942,143.705810546875,143.705810546875,5.606937594493757,34147,55.47540983606557,91055.0,Urban,2.0,1
33181,Miami,1870.0,1857.5203,12.479736328125,12.479736328125,0.6673655790441176,20848,41.951536131544785,63275.0,Suburban,2.0,1
33182,Miami,2416.0,2344.3655,71.634521484375,71.634521484375,2.9650050283267797,12512,40.92708333333333,99385.0,Suburban,0.5,1
33183,Miami,1965.0,1928.7001,36.2999267578125,36.2999267578125,1.847324516937023,33527,31.901430592674107,70218.0,Urban,0.5,1
33184,Miami,1911.0,1908.317,2.6829833984375,2.6829833984375,0.14039682880363685,19859,33.36190413397508,79784.0,Suburban,0.5,1
33185,Miami,2737.0,2621.501,115.4990234375,115.4990234375,4.219913169071977,28555,41.44219425874951,114206.0,Suburban,0.5,1
33186,Miami,2224.0,2203.4495,20.550537109375,20.550537109375,0.9240349419683004,69757,37.4522497888938,93462.0,Urban,0.5,1
33187,Miami,2164.0,2256.7163,-92.71630859375,92.71630859375,-4.284487458121535,18174,36.51611910440871,115206.0,Suburban,0.5,1
33189,Miami,1622.0,1723.3673,-101.3673095703125,101.3673095703125,-6.249525867466862,26128,26.897814148810166,69420.0,Suburban,0.5,1
33190,Miami,1874.0,1884.3943,-10.394287109375,10.394287109375,-0.5546577966582177,18287,33.75918795939797,82533.0,Suburban,0.5,1
33193,Miami,1851.0,1933.8602,-82.8602294921875,82.8602294921875,-4.476511587908563,47494,31.71384960976874,77839.0,Urban,0.5,1
33194,Miami,2728.0,2626.1016,101.8984375,101.8984375,3.7352799670087977,8069,33.06349206349206,126250.0,Rural,0.5,1
33196,Miami,2259.0,2125.8188,133.18115234375,133.18115234375,5.895580006363435,54668,39.79842992978729,94961.0,Urban,0.5,1
33301,Miami,2568.0,2566.774,1.22607421875,1.22607421875,0.04774432316004673,19503,62.603663265914925,124812.0,Suburban,0.5,1
33304,Miami,1839.0,1932.7206,-93.7205810546875,93.7205810546875,-5.096279557079255,18332,52.02195074149082,84920.0,Suburban,0.5,1
33305,Miami,1971.0,2008.4158,-37.415771484375,37.415771484375,-1.8983141290905632,13243,56.33889919604206,92485.0,Suburban,0.5,1
33306,Miami,1810.0,2108.795,-298.794921875,298.794921875,-16.508006733425415,2978,50.7451564828614,95542.0,Rural,0.5,1
33308,Miami,1851.0,2047.9374,-196.9373779296875,196.9373779296875,-10.639512583991761,27935,58.83272758008622,93879.0,Suburban,0.5,1
33309,Miami,2006.0,1947.5786,58.42138671875,58.42138671875,2.912332338920738,37475,24.843725582122207,77321.0,Urban,0.5,1
33311,Miami,1461.0,1565.9348,-104.934814453125,104.934814453125,-7.182396608701231,74898,18.86711835439175,53973.0,Urban,0.5,1
33312,Miami,1703.0,1707.0719,-4.0718994140625,4.0718994140625,-0.23910155103126834,52798,25.507894521556544,75952.0,Urban,0.5,1
33313,Miami,1683.0,1682.9946,0.00537109375,0.00537109375,0.00031913807189542484,62807,15.049903065986934,46305.0,Urban,0.5,1
33314,Miami,2104.0,1982.5037,121.496337890625,121.496337890625,5.774540774269249,31067,31.914787467571344,66100.0,Urban,0.5,1
33315,Miami,1779.0,1806.0323,-27.0323486328125,27.0323486328125,-1.519524937201377,13645,34.77101780443682,88309.0,Suburban,0.5,1
33316,Miami,2100.0,2145.998,-45.998046875,45.998046875,-2.1903831845238098,12437,55.151267375306624,96641.0,Suburban,0.5,1
33317,Miami,2104.0,2063.793,40.20703125,40.20703125,1.910980572718631,37950,35.773256671089484,93603.0,Urban,0.5,1
33319,Miami,1719.0,1824.1917,-105.191650390625,105.191650390625,-6.119351389797847,54450,26.161832975590276,58388.0,Urban,0.5,1
33321,Miami,1952.0,1904.5912,47.4088134765625,47.4088134765625,2.4287301985943905,51216,29.45053826381289,62066.0,Urban,0.5,1
33322,Miami,2151.0,2009.655,141.344970703125,141.344970703125,6.5711283451011155,41128,35.372907153729074,71755.0,Urban,0.5,1
33323,Miami,2569.0,2415.0806,153.91943359375,153.91943359375,5.991414308826391,23589,49.82556111175718,113481.0,Suburban,0.5,1
33324,Miami,2286.0,2015.3373,270.6627197265625,270.6627197265625,11.840013986288824,50151,46.59027015448874,85000.0,Urban,0.5,1
33325,Miami,2031.0,2151.7278,-120.727783203125,120.727783203125,-5.94425323501354,32399,38.97275405007364,100553.0,Urban,0.5,1
33326,Miami,2506.0,2383.8018,122.1982421875,122.1982421875,4.876226743316042,33880,57.71199152916262,117373.0,Urban,0.5,1
33327,Miami,3342.0,3198.0193,143.980712890625,143.980712890625,4.308220014680581,23203,73.89695615749791,159388.0,Suburban,0.5,1
33328,Miami,2341.0,2275.7886,65.21142578125,65.21142578125,2.785622630553182,28851,51.43435365545156,126380.0,Suburban,0.5,1
33330,Miami,2641.0,2689.9434,-48.943359375,48.943359375,-1.8532131531616813,13699,57.39775461106657,145212.0,Suburban,0.5,1
33331,Miami,2832.0,2702.4563,129.543701171875,129.543701171875,4.574283233470163,24897,56.77170035671819,142636.0,Suburban,0.5,1
33332,Miami,2283.0,2437.5884,-154.58837890625,154.58837890625,-6.771282475087605,10920,67.02695115103874,172730.0,Suburban,0.5,1
33334,Miami,1737.0,1717.4933,19.5067138671875,19.5067138671875,1.1230117367407886,30935,31.893746151816345,75361.0,Urban,0.5,1
33351,Miami,2052.0,1983.3743,68.625732421875,68.625732421875,3.344333938687866,36364,29.88981792607642,77363.0,Urban,0.5,1
33401,Miami,1776.0,1769.4005,6.5994873046875,6.5994873046875,0.3715927536423142,33698,43.2517061421116,67967.0,Urban,0.5,1
33403,Miami,1601.0,1486.144,114.85595703125,114.85595703125,7.174013555980636,14370,24.38565303774966,70646.0,Suburban,0.5,1
33404,Miami,1698.0,1675.1549,22.8450927734375,22.8450927734375,1.3454118241129271,30912,27.029565684125775,65063.0,Urban,0.5,1
33405,Miami,1566.0,1785.3052,-219.30517578125,219.30517578125,-14.004161927282887,19780,35.306369255576456,87341.0,Suburban,0.5,1
33406,Miami,1792.0,1714.3389,77.6611328125,77.6611328125,4.333768572126116,26945,25.640746585405672,77075.0,Suburban,0.5,1
33407,Miami,1608.0,1539.056,68.9439697265625,68.9439697265625,4.287560306378265,34851,27.566329753632346,59993.0,Urban,0.5,1
33408,Miami,1912.0,1877.1921,34.807861328125,34.807861328125,1.8204948393370817,18817,52.88237882693154,92216.0,Suburban,0.5,1
33409,Miami,1731.0,1697.641,33.3590087890625,33.3590087890625,1.9271524430423164,33489,27.213988794505696,67073.0,Urban,0.5,1
33410,Miami,2259.0,2087.4329,171.567138671875,171.567138671875,7.59482685577136,36759,48.31166971031618,94530.0,Urban,0.5,1
33411,Miami,2002.0,2076.3477,-74.34765625,74.34765625,-3.7136691433566433,76863,41.284929201797254,92591.0,Urban,0.5,1
33412,Miami,2321.0,2388.3499,-67.349853515625,67.349853515625,-2.901760168704222,15859,41.835819678813074,130225.0,Suburban,0.5,1
33413,Miami,2077.0,1922.0587,154.9412841796875,154.9412841796875,7.459859613851107,18668,27.945205479452056,91131.0,Suburban,0.5,1
33414,Miami,2434.0,2349.8103,84.189697265625,84.189697265625,3.4589029279221446,60184,46.25767469057597,112241.0,Urban,0.5,1
33415,Miami,1667.0,1701.5114,-34.5113525390625,34.5113525390625,-2.0702670989239653,54581,20.137420718816067,61274.0,Urban,0.5,1
33417,Miami,1647.0,1605.1924,41.8076171875,41.8076171875,2.538410272465088,38079,25.88041763185282,51605.0,Urban,0.5,1
33418,Miami,2578.0,2485.8433,92.15673828125,92.15673828125,3.5747377145558574,43676,60.34441875629854,125497.0,Urban,0.5,1
33426,Miami,2202.0,1802.566,399.4339599609375,399.4339599609375,18.139598545001704,24255,32.25218658892128,74223.0,Suburban,0.5,1
33428,Miami,2432.0,2011.0505,420.949462890625,420.949462890625,17.30877725701583,47588,38.94951618388104,88543.0,Urban,0.5,1
33430,Miami,890.0,1111.8488,-221.8487548828125,221.8487548828125,-24.926826391327246,19796,14.15525114155251,46523.0,Suburban,0.5,1
33431,Miami,2712.0,2514.0032,197.996826171875,197.996826171875,7.300767926691557,24608,61.19946492271106,107896.0,Suburban,0.5,1
33432,Miami,2361.0,2369.585,-8.5849609375,8.5849609375,-0.3636154569038543,21834,61.45616307224506,107045.0,Suburban,0.5,1
33433,Miami,2521.0,2382.115,138.885009765625,138.885009765625,5.509123751115628,47005,53.65239294710328,84091.0,Urban,0.5,1
33434,Miami,1598.0,1779.9677,-181.9676513671875,181.9676513671875,-11.387212225731384,21686,55.414752919041554,77269.0,Suburban,0.5,1
33435,Miami,1997.0,1863.9331,133.06689453125,133.06689453125,6.6633397361667495,37833,32.34695361349426,67979.0,Urban,0.5,1
33436,Miami,1950.0,1901.9172,48.082763671875,48.082763671875,2.4657827524038463,48743,34.53602620087336,75789.0,Urban,0.5,1
33437,Miami,2070.0,2119.3252,-49.3251953125,49.3251953125,-2.3828596769323673,37229,50.257012311207006,80710.0,Urban,0.5,1
33441,Miami,1655.0,1634.6144,20.3856201171875,20.3856201171875,1.23175952369713,30153,28.655633643164812,58594.0,Urban,0.5,1
33442,Miami,1984.0,1903.5883,80.4117431640625,80.4117431640625,4.053011248188635,31296,33.88600214192218,53254.0,Urban,0.5,1
33444,Miami,1696.0,1727.3943,-31.394287109375,31.394287109375,-1.851078249373526,22737,37.413884472708006,72925.0,Suburban,0.5,1
33445,Miami,2045.0,1948.4312,96.56884765625,96.56884765625,4.722193039425428,33122,41.95975173970284,78163.0,Urban,0.5,1
33449,Miami,3102.0,2913.2808,188.71923828125,188.71923828125,6.083792336597357,8766,54.84633569739953,153586.0,Suburban,0.5,1
33458,Miami,2330.0,2338.2603,-8.26025390625,8.26025390625,-0.35451733503218885,55512,51.21310304360027,109729.0,Urban,0.5,1
33460,Miami,1538.0,1603.6223,-65.622314453125,65.622314453125,-4.266730458590702,37795,24.38259026815551,62090.0,Urban,0.5,1
33461,Miami,1685.0,1685.0096,-0.0096435546875,0.0096435546875,-0.0005723177856083086,49443,17.948334181458975,61963.0,Urban,0.5,1
33462,Miami,1779.0,1736.1622,42.8377685546875,42.8377685546875,2.407969002511945,33371,28.68365512389588,73997.0,Urban,0.5,1
33463,Miami,1791.0,1833.8396,-42.839599609375,42.839599609375,-2.391937443292853,65478,25.328419291383092,73865.0,Urban,0.5,1
33467,Miami,2146.0,2201.5806,-55.58056640625,55.58056640625,-2.5899611559296365,58411,42.65007989043597,95739.0,Urban,0.5,1
33469,Miami,1908.0,2020.8021,-112.8021240234375,112.8021240234375,-5.912061007517689,14686,52.9734752491975,106265.0,Suburban,0.5,1
33470,Miami,2669.0,2606.7476,62.25244140625,62.25244140625,2.332425680264144,35610,32.61565551464703,122163.0,Urban,0.5,1
33472,Miami,2444.0,2316.4072,127.5927734375,127.5927734375,5.2206535776391165,18885,42.34304713475455,101959.0,Suburban,0.5,1
33473,Miami,2283.0,2328.1108,-45.11083984375,45.11083984375,-1.9759456786574683,11825,66.52100840336135,145691.0,Suburban,0.5,1
33476,Miami,1126.0,1165.4099,-39.409912109375,39.409912109375,-3.499992194438277,7413,15.523012552301257,36652.0,Rural,0.5,1
33478,Miami,3033.0,2863.3645,169.635498046875,169.635498046875,5.592993671179525,14731,45.47294810452705,139091.0,Suburban,0.5,1
33483,Miami,2456.0,2406.4663,49.53369140625,49.53369140625,2.016844112632329,12669,56.72035912331661,116115.0,Suburban,0.5,1
33484,Miami,2087.0,1900.9965,186.0035400390625,186.0035400390625,8.912483950122784,26208,43.176199812462706,62151.0,Suburban,0.5,1
33486,Miami,2318.0,2156.4082,161.591796875,161.591796875,6.9711732905522,23232,56.21638524077548,105540.0,Suburban,0.5,1
33487,Miami,2603.0,2433.9514,169.048583984375,169.048583984375,6.494375105047061,20717,60.294904572209994,96066.0,Suburban,0.5,1
33496,Miami,2609.0,2545.1294,63.87060546875,63.87060546875,2.448087599415485,26579,63.1407482820056,114885.0,Suburban,0.5,1
33498,Miami,2283.0,2482.7656,-199.765625,199.765625,-8.75013688129654,16853,57.587514328542454,146765.0,Suburban,0.5,1
33510,Tampa,1483.0,1601.3734,-118.3734130859375,118.3734130859375,-7.982023808896662,30578,27.09796672828096,74245.0,Urban,0.5,1
33511,Tampa,1801.0,1768.0718,32.92822265625,32.92822265625,1.828329964255969,62138,34.79874859917819,81301.0,Urban,0.5,1
33523,Tampa,1101.0,1155.9956,-54.99560546875,54.99560546875,-4.995059533946413,19435,22.749095206440657,64826.0,Suburban,0.5,1
33525,Tampa,1099.0,1228.121,-129.1209716796875,129.1209716796875,-11.748951017260008,21077,29.39489140827756,69068.0,Suburban,0.5,1
33527,Tampa,968.0,1158.7188,-190.71875,190.71875,-19.70235020661157,17364,21.700243924473757,80464.0,Suburban,0.5,1
33534,Tampa,1452.0,1531.5222,-79.522216796875,79.522216796875,-5.476736693999656,17740,17.754827121688372,80484.0,Suburban,0.5,1
33540,Tampa,1107.0,1152.7695,-45.76953125,45.76953125,-4.134555668473351,11390,19.837701502357717,56387.0,Suburban,0.5,1
33541,Tampa,1233.0,1338.6095,-105.6094970703125,105.6094970703125,-8.565247126546026,24654,19.22643818849449,56579.0,Suburban,0.5,1
33542,Tampa,1141.0,1098.6194,42.380615234375,42.380615234375,3.7143396349145483,23612,16.548399328313742,49316.0,Suburban,0.5,1
33543,Tampa,2239.0,2300.0676,-61.067626953125,61.067626953125,-2.727450958156543,40648,51.83853211009174,107349.0,Urban,0.5,1
33544,Tampa,1979.0,2081.9346,-102.9345703125,102.9345703125,-5.2013426130621525,29901,41.94293751255776,104573.0,Urban,0.5,1
33545,Tampa,2374.0,2214.622,159.3779296875,159.3779296875,6.713476397957034,30222,41.38775510204082,118889.0,Urban,0.5,1
33547,Tampa,2218.0,2292.7427,-74.74267578125,74.74267578125,-3.3698230739968444,31431,48.33476524991156,123258.0,Urban,0.5,1
33548,Tampa,1975.0,2337.7256,-362.7255859375,362.7255859375,-18.365852452531644,8967,56.153970564450916,129857.0,Suburban,0.5,1
33549,Tampa,1661.0,1676.5223,-15.5223388671875,15.5223388671875,-0.934517692184678,18178,40.38233550681684,89343.0,Suburban,0.5,1
33556,Tampa,1841.0,2084.7058,-243.705810546875,243.705810546875,-13.237686613083921,35755,53.88783972411528,149722.0,Urban,0.5,1
33558,Tampa,1672.0,2059.5457,-387.545654296875,387.545654296875,-23.178567840722188,33165,57.228996382151955,116090.0,Urban,0.5,1
33559,Tampa,1561.0,1736.8589,-175.85888671875,175.85888671875,-11.265783902546445,18831,38.63049095607235,80185.0,Suburban,0.5,1
33563,Tampa,1351.0,1370.8828,-19.8828125,19.8828125,-1.471710769800148,25896,18.375664500886003,60131.0,Suburban,0.5,1
33565,Tampa,1454.0,1457.1659,-3.1658935546875,3.1658935546875,-0.21773683319721457,18108,25.13014671083767,73414.0,Suburban,0.5,1
33566,Tampa,1398.0,1498.9545,-100.9544677734375,100.9544677734375,-7.221349626140021,24521,26.609312958729397,72393.0,Suburban,0.5,1
33567,Tampa,1319.0,1357.9563,-38.956298828125,38.956298828125,-2.9534722386751326,12562,22.88841303830597,85643.0,Suburban,0.5,1
33569,Tampa,2273.0,2087.4011,185.598876953125,185.598876953125,8.165370741448525,27867,37.69149097527681,105275.0,Suburban,0.5,1
33570,Tampa,1253.0,1363.3527,-110.3526611328125,110.3526611328125,-8.807075908444732,33319,22.471205127055978,72172.0,Urban,0.5,1
33572,Tampa,2251.0,2174.47,76.530029296875,76.530029296875,3.3998236027043536,26495,44.70515272107086,122130.0,Suburban,0.5,1
33576,Tampa,998.0,1190.6395,-192.6395263671875,192.6395263671875,-19.302557752223194,6273,36.0254433307633,76388.0,Rural,0.5,1
