city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Miami,33032,ZIP Code 33032,publicpolygonfeature:5:41416,country:us/state:fl/zip:33032,118,148,474,490,1149,2565,1908,4267,7542,1670,4959,4678,1658.0,73429.0,3.1360528177316676,1.7704517704517704,20331,65.08502,28435.0,3470,7496,3625,2987,4846,2079,40148,5.936262046946136,68.49154325483532,38.22084982064273,744,1262,65132,original_data,0.0898790149235398,0.8758234541724471,14.93858554841186,33.74196334324921,26.4154111889454,24.904039919393533,1,65132,Urban,1,0,0,0.0,0.5,0.24391323594510844,3.6906413349416964,0.9431451612903226
Miami,33033,ZIP Code 33033,publicpolygonfeature:5:43491,country:us/state:fl/zip:33033,57,183,1701,1024,2424,1795,2769,7375,4290,445,5690,5206,1766.0,69635.0,4.106180008295313,1.1371181938911024,22063,37.25911,25749.0,5722,5321,4286,5856,5853,1852,42491,4.357196947632085,65.5015715529973,34.913080601092894,861,1257,71458,original_data,0.1350863444260964,0.92913557523032,22.49770642201835,29.993119266055047,23.584862385321102,23.924311926605505,1,71458,Urban,1,0,0,0.0,0.5,0.2578978380093369,3.285909777274443,0.9147777192057635
Miami,33034,ZIP Code 33034,publicpolygonfeature:5:43496,country:us/state:fl/zip:33034,67,65,310,662,558,1325,1494,1575,684,575,2652,854,1380.0,47170.0,4.618473895582329,2.9268292682926833,7315,21.19084,18822.0,4156,2690,2403,1719,1275,767,8795,5.4351909830933,46.82858640573126,33.16958977407848,233,712,23823,original_data,0.2566427402090417,0.6883951826710217,32.332677165354326,29.6259842519685,25.084364454443193,12.95697412823397,1,23823,Suburban,0,1,0,0.0,0.5,0.3625427204374573,2.8484299516908216,0.32189973614775724
Miami,33035,ZIP Code 33035,publicpolygonfeature:5:41430,country:us/state:fl/zip:33035,29,0,33,210,380,900,675,3164,722,340,1693,1016,1958.0,68354.0,6.957928802588997,3.897805437274811,6453,34.70019,31844.0,799,1521,268,285,933,804,12467,3.352967829632986,66.79369349174326,37.76875387476751,78,166,17202,original_data,0.1183583304266945,0.9599124425363796,8.716987865810136,28.93468950749465,31.780870806566735,30.567451820128476,1,17202,Suburban,0,1,0,0.0,0.5,0.26235859290252594,2.909176029962547,0.5997638724911453
Miami,33054,ZIP Code 33054,publicpolygonfeature:5:41600,country:us/state:fl/zip:33054,140,1148,3544,1332,1227,555,429,943,627,57,3323,2269,1474.0,45710.0,4.59837019790454,0.1523063533507397,10002,4.79872,19799.0,3001,4025,2915,1212,3419,2018,13662,7.298280659199544,56.03492962239323,30.737360754070263,821,1267,31055,original_data,0.3568829496055385,0.5415262682393128,24.266089574708317,41.84230334964245,23.169928490779075,10.721678584870157,1,31055,Urban,1,0,0,0.0,0.5,0.3322335532893421,2.5842379014020804,0.6826113116726835
Miami,33055,ZIP Code 33055,publicpolygonfeature:5:41604,country:us/state:fl/zip:33055,77,140,3155,1200,4295,1700,1036,304,262,47,1532,3444,1793.0,62286.0,6.384408602150538,0.6130182790905038,12216,-0.29994,26973.0,2434,2857,2206,3939,2896,1437,21751,4.793608521970706,60.16663996154462,31.59315111530003,246,645,37659,original_data,0.0938421094559069,0.6666170349137711,20.370839821823058,37.91692318835331,23.731575707094485,17.980661282729148,1,37659,Urban,1,0,0,0.0,0.5,0.12540929927963326,2.8948689347462353,2.2465753424657535
Miami,33056,ZIP Code 33056,publicpolygonfeature:5:41607,country:us/state:fl/zip:33056,123,328,2964,2356,2385,1251,1165,1012,516,373,2575,2636,1764.0,68583.0,2.6816608996539792,0.4143831038631199,12473,3.36419,27247.0,2215,3000,2139,2585,2993,844,23831,9.472158084089568,61.37201949677249,33.37443415985406,341,1027,37890,original_data,0.1816574294008973,0.6416554325306283,15.117701008865792,39.181442983797005,28.217670437175173,17.48318557016203,1,37890,Urban,1,0,0,0.0,0.5,0.20644592319409927,3.239937641723356,1.0232919254658386
Miami,33060,ZIP Code 33060,publicpolygonfeature:5:41608,country:us/state:fl/zip:33060,146,332,2385,4446,3855,1880,749,648,1249,288,4120,2072,1452.0,64819.0,10.151453131395826,0.873743993010048,15978,12.24092,31832.0,2536,4038,2924,2360,2442,1506,20853,7.201317753641839,67.65400375026044,26.088103812243883,482,976,37233,original_data,0.2610318803212204,0.8072885567595591,17.977932357879585,27.624530263052687,28.699928040297433,25.697609338770288,1,37233,Urban,1,0,0,0.0,0.5,0.2578545500062586,3.720098714416896,0.5027905848095122
Miami,33062,ZIP Code 33062,publicpolygonfeature:5:41613,country:us/state:fl/zip:33062,50,148,3039,6217,7756,3008,994,1443,639,226,2483,3666,1971.0,83582.0,11.793372319688109,1.380748981821794,23520,10.88436,76532.0,1434,941,722,444,1332,265,19540,5.030602833906263,50.978298017771706,25.9428391959799,12,1284,24920,original_data,0.3732343499197432,0.6398089374107335,5.796581273273812,20.395710888779217,24.841850240028716,48.96585759791826,1,24920,Suburban,0,1,0,0.0,0.5,0.10556972789115646,3.5338237781160156,1.4758454106280192
Miami,33063,ZIP Code 33063,publicpolygonfeature:5:41614,country:us/state:fl/zip:33063,40,13,1161,2395,9606,6343,4167,1558,918,98,3769,7839,1844.0,62918.0,6.857962697274031,0.8129628598474303,26299,10.92294,35847.0,2871,3703,1932,2625,3469,1397,39267,4.022781578344408,65.13761467889908,30.11705162777973,680,1543,55466,original_data,0.2260844481303862,0.7702485757188429,11.119444965310333,31.504312769548097,29.76514157134821,27.61110069379336,1,55466,Urban,1,0,0,0.0,0.5,0.14331343397087343,2.8433658712942878,2.079310344827586
Miami,33064,ZIP Code 33064,publicpolygonfeature:5:41650,country:us/state:fl/zip:33064,260,125,4735,6698,7009,3417,1239,1734,1421,317,5135,5260,1789.0,71301.0,5.933526656256971,1.3504985485295975,26955,17.91729,37258.0,4385,4101,2973,2952,5745,2538,41125,5.865921787709497,71.21004305253933,29.038809226932667,790,864,64563,original_data,0.3103790096494896,0.7263131219687489,16.156575975911387,31.353909022475538,25.42854070330143,27.060974298311645,1,64563,Urban,1,0,0,0.0,0.5,0.19050268966796513,3.32126886528787,1.0241433021806854
Miami,33065,ZIP Code 33065,publicpolygonfeature:5:41655,country:us/state:fl/zip:33065,171,247,347,1165,7978,6339,3286,1471,624,43,6592,3618,1913.0,74226.0,5.876993166287016,1.0257421836473026,21671,14.68127,34417.0,2859,3291,2626,3000,3334,1702,41663,3.956912923009869,70.09404798188706,30.42234178643991,418,1509,58916,original_data,0.3309627265937945,0.9084578514288336,7.499213094113943,30.18570978910922,31.048683244150663,31.266393872626168,1,58916,Urban,1,0,0,0.0,0.5,0.3041853167827973,3.2334030318870886,0.5487638404368269
Miami,33066,ZIP Code 33066,publicpolygonfeature:5:41656,country:us/state:fl/zip:33066,39,18,23,867,3104,5431,892,167,47,0,848,3058,1724.0,57051.0,14.587100663050029,2.8544113630155694,10588,6.8913,65524.0,1354,1248,264,543,1331,408,11536,6.4610866372980915,51.74414588657871,30.79523187459177,79,773,16719,original_data,0.0595131287756444,0.5655862803562031,8.260066494274104,28.27484299963059,26.405615072035467,37.05947543405985,1,16719,Suburban,0,1,0,0.0,0.5,0.08009066868152626,2.757685614849188,3.6018845700824498
Miami,33067,ZIP Code 33067,publicpolygonfeature:5:41659,country:us/state:fl/zip:33067,0,0,55,136,266,3261,3247,1917,265,350,1589,2063,2287.0,131216.0,1.286690792119019,0.0,9497,3.81368,56402.0,408,700,549,549,574,284,24073,4.461701376632545,68.26364552829916,28.90746782671742,67,453,27188,original_data,0.2722156833897308,0.9581972097227012,4.759546605040168,17.13987014416199,24.056344228018048,54.04423902277979,1,27188,Suburban,0,1,0,0.0,0.5,0.1673159945245867,4.781227226351843,1.2974842767295598
Miami,33068,ZIP Code 33068,publicpolygonfeature:5:41664,country:us/state:fl/zip:33068,223,122,697,1711,8734,4670,1505,1574,387,58,4707,4682,2053.0,64051.0,3.983459682977257,0.382133152173913,19681,6.36298,28273.0,3093,3773,3080,3403,4688,1714,34668,5.8514177094883575,71.94288837272852,30.229431563201196,882,1060,54439,original_data,0.1340031962379911,0.7664939390978185,14.027823782709506,36.10743071657282,28.19366236060506,21.67108314011262,1,54439,Urban,1,0,0,0.0,0.5,0.2391646765916366,2.599894463386913,0.9944774851316908
Miami,33069,ZIP Code 33069,publicpolygonfeature:5:41668,country:us/state:fl/zip:33069,30,128,494,1353,5850,4031,1543,1647,936,156,3116,2503,1797.0,59683.0,11.759530791788857,3.570305127398553,16168,12.16973,34910.0,2042,1805,2161,1016,1952,471,17818,10.961984910040629,55.73346272036228,26.695715676728337,218,1155,29145,original_data,1.1283925201578315,0.9535930808572086,12.56622070575559,27.202119062584178,26.941725778935083,33.28993445272515,1,29145,Suburban,0,1,0,0.0,0.5,0.19272637308263235,2.767714709701354,0.8030157202438242
Miami,33071,ZIP Code 33071,publicpolygonfeature:5:41673,country:us/state:fl/zip:33071,30,29,81,69,2842,6264,3309,1466,240,19,2685,3021,2283.0,106149.0,4.68101915860162,0.6197183098591549,14349,8.26909,43548.0,1610,1175,881,1539,1407,674,34953,6.740668559081472,70.92034494155824,30.05016628149484,116,220,42255,original_data,0.2528931487397941,0.9809015479581952,5.476808645007368,21.289734053750617,30.517156690758547,42.71630061048348,1,42255,Urban,1,0,0,0.0,0.5,0.18712105373196739,3.874616732369689,1.1247207743857037
Miami,33073,ZIP Code 33073,publicpolygonfeature:5:41677,country:us/state:fl/zip:33073,0,32,49,123,1082,1392,4631,3542,1949,70,2689,2721,2265.0,97412.0,3.9628265825004383,0.2473446820893351,12870,12.4884,40121.0,1878,1418,1132,1438,1159,849,25116,4.835129993658846,70.64093471200866,29.93623481781377,114,577,33838,original_data,0.5939180802647911,0.98053974549413,5.755395683453238,25.267590805404456,29.636778382172313,39.340235128969994,1,33838,Urban,1,0,0,0.0,0.5,0.20893550893550894,3.5839587932303165,1.0115241635687733
Miami,33076,ZIP Code 33076,publicpolygonfeature:5:41703,country:us/state:fl/zip:33076,18,0,11,46,125,835,4551,4330,3095,743,1159,3152,3263.0,176641.0,9.184549356223176,0.2130114493654034,13754,40.32364,63777.0,806,999,127,697,1420,267,40541,3.699029548718395,70.34315976367587,31.474729463846533,0,552,44922,original_data,0.1935132006589199,1.029453618193655,1.7205005092390515,15.015277171540813,17.6087589116834,65.65546340753674,1,44922,Urban,1,0,0,0.0,0.5,0.08426639523047841,4.5112115640004085,2.717241379310345
Miami,33100,"Miami-Fort Lauderdale-West Palm Beach, FL Area",publicpolygonfeature:22:928457,country:us/state:fl/msa:miami-fort_lauderdale-west_palm_beach,52997,67681,255588,299851,541133,509576,354509,348510,205738,44882,559920,488567,1869.0,76527.0,6.169523515693765,1.3073374471369257,2680465,10.30756,43766.0,363031,444837,262683,282197,399336,175189,4237503,5.071178122542412,63.757452820330954,29.309263936755983,73821,183488,6249291,original_data,0.4512646314597928,0.8375990955120043,12.69922914483345,25.69431568799582,24.948093152992342,36.65836201417838,1,6249291,Urban,1,0,0,0.0,0.5,0.2088891293115187,3.412118780096308,0.8725641653018908
Miami,33109,ZIP Code 33109,publicpolygonfeature:5:41719,country:us/state:fl/zip:33109,0,0,0,0,45,453,183,0,63,17,0,168,1928.0,,48.78048780487805,0.0,761,15.15152,302761.0,39,0,0,110,0,0,934,0.0,38.55140186915888,36.333333333333336,0,0,1083,missing_income_fallback,0.7119113573407202,0.2230253053926407,0.0,17.75700934579439,14.719626168224298,67.5233644859813,1,1083,Rural,0,0,1,0.0,2.0,0.0,0.0,168.0
Miami,33125,ZIP Code 33125,publicpolygonfeature:5:41793,country:us/state:fl/zip:33125,1320,2115,4694,3386,3126,2423,1339,2111,1502,657,9549,2161,1535.0,44979.0,3.374103753690426,0.0,22673,1.5022,31784.0,3731,8159,3421,4095,5391,1989,28596,3.104536355308248,60.41034680659179,28.97764385692069,1816,4412,56897,original_data,0.2434750514086858,0.731984351629411,27.14180546609,30.42468022453299,19.168123677187815,23.2653906321892,1,56897,Urban,1,0,0,0.0,1.0,0.4211617342213205,2.44185667752443,0.226282722513089
Miami,33126,ZIP Code 33126,publicpolygonfeature:5:41796,country:us/state:fl/zip:33126,259,752,2711,2608,5165,3739,2269,1651,685,310,7889,2652,1771.0,58210.0,6.019173345906019,1.8832662449683728,20149,4.05602,29013.0,3049,4573,2626,3083,3862,2732,27054,3.60616036629205,64.39641308055948,27.406530575780582,903,1978,47307,original_data,1.0414949161857654,1.0532017765260138,21.1732531108984,27.895528510871053,20.374675235881305,30.55654314234924,1,47307,Urban,1,0,0,0.0,1.0,0.39153307856469305,2.7390363259928474,0.3361216730038023
Miami,33127,ZIP Code 33127,publicpolygonfeature:5:41799,country:us/state:fl/zip:33127,2189,1288,2099,1464,807,387,302,972,1247,333,4376,960,1455.0,41230.0,5.017373175816539,1.3417521704814523,11088,-4.66389,23962.0,3186,6043,1803,1323,1940,1275,11044,10.927887901572111,54.793241855689345,28.406020636102543,1333,2229,26786,original_data,0.4149929067423281,0.5176558827811858,28.042749133079415,35.77397532829288,23.779205275424932,12.404070263202774,1,26786,Suburban,0,1,0,0.0,1.0,0.39466089466089466,2.361397479954181,0.21932830705962988
