Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.08324709734104513,-0.0622982160293463,-0.0790701408669916,-0.08572141630600265,-0.1170455920504317,-0.1246175467287349,-0.13660313150313183,-0.1348253196635638,-0.1443108726554037,-0.11812730426481137,-0.12127892120196902,-0.10985902301415469,-0.9526255788386014,-0.9774398420408623,-0.001523012336747653,-0.024295312008257682,-0.7065901258507942,0.3484313420084091,-0.12250951294773878,-0.05734126172376187,-0.12218642177014766,-0.09909968992024212,-0.0798745285456645,-0.12995900183401063,-0.12236744570294143,-0.11275089820091289,-0.05041553363531866,-0.1290150159479599,-0.4683130193110256,-0.10487393973957991,-0.10358012358779134,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.9873722306238191,1124.0,Louisville,40118,2.0
0.09776524784562923,0.04863180955270696,-0.05023048973699559,-0.1055752088734757,-0.09493219457654677,-0.11161550925519573,-0.13526995720739102,-0.12090061646516786,-0.07381320359617202,-0.08840461059087065,-0.0933730206056874,-0.07974435273303077,0.8829360860393757,1.5295532272703778,-0.3705822013774107,1.6599888119551602,-0.13442471921075178,-0.5790195390567453,-0.07759860889795223,-0.029408315339302542,-0.09117869986266419,-0.09921009154909795,-0.09760578054563981,-0.13004673405246417,-0.11177216307135385,-0.13239654568112447,-0.10102755688847387,-0.08199454154544249,-0.8720899595802762,-0.0672276804777353,-0.08340955701169295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.453388638234701,1799.0,Denver,80212,2.0
0.01808046545366932,-0.03379196863307711,-0.06357721200413328,-0.05342404952370492,-0.04163439372622411,-0.05833542091254068,-0.03522128619520596,-0.019089613464588435,-0.10637548783565186,-0.05892554555360156,-0.1060984386195343,-0.00927602427520079,0.13636549540178733,-0.11977226353051386,0.39287641790083033,0.4721045398411233,0.15737978342766148,0.054721203246006954,-0.04763391495034761,-0.05152095684938291,-0.04235750611003173,-0.08402986758142247,-0.09735533913321079,-0.04240224781736346,-0.08739504664078389,-0.07513526140791953,-0.10228656244203493,-0.026219271908949272,0.032413192845093655,-0.10049269404962385,-0.07738458257987134,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5554447008661988,1441.0,Philadelphia,18951,2.0
0.0801153868219925,0.1251914454169728,0.044269669430828516,-0.08404363101861055,-0.11402192341624744,-0.12160258151747944,-0.14702613054255997,-0.16080024678364851,-0.16204857818545834,-0.1483372552120954,-0.06329847964048654,-0.07302646474724159,-1.3119602029198223,-1.1767056630374984,2.6439366053575033,-0.38483256788613435,0.20311501715508906,-0.06507472285568218,-0.08700142289357056,-0.0604986216610085,-0.08654713546987558,0.005229849348509349,-0.009801021348021953,-0.020556925422428443,-0.06238061997673497,-0.04058203436919444,-0.04412050586751329,-0.11006062626654273,1.2075077348469991,0.12392444629145849,0.05254530081941189,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.98999712476657,1228.0,Philadelphia,19023,4.0
-0.009407023025764924,0.22813972172807068,0.07284104473635944,-0.04594392345074852,-0.08441704843080149,-0.10789391157255228,-0.1398148695792347,-0.13391485830059174,-0.1384846190141449,-0.1446828256620207,-0.06432142321073148,-0.06288013737560137,0.9823800491496926,1.0856256246776423,0.4012590136033393,0.1382870588845531,-0.7177052475031559,0.02194098909885116,-0.07252499212245332,-0.03744243399766005,-0.07372933501175175,-0.09092996938491132,-0.11278253013883902,-0.07863565403868138,-0.08149992698110356,-0.12228481536042733,-0.10958879465268917,-0.06170715258969698,0.9938122593391819,0.23913498110141398,-0.06035748092472334,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5174598544554815,2545.0,SanFrancisco,94530,6.0
-0.09545732906559382,-0.12484906745887413,-0.13024375438370545,-0.1353558977246853,-0.13821127248972156,-0.13846754316793966,-0.1556311646332506,-0.1653525535985087,-0.15777599218186852,-0.15759514340561792,-0.1483255491992449,-0.14233653665579757,0.8598433917663586,-0.6700207788895004,-1.5043932106890736,-0.3455355991149362,-1.0165348263427136,-0.5790195390567453,-0.15203333706157496,-0.05259530531499148,-0.15083361952008065,-0.14922202942078516,-0.1428354996303226,-0.14408388900503286,-0.15128539754704895,-0.14996206578107837,-0.1523949834737657,-0.15112130391351472,1.8181943443977904,-0.1090929170706487,-0.12925175377555295,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.22344918320534332,1346.0,Philadelphia,21920,12.0
-0.09719338096955808,-0.12289435335170139,-0.042584628739740844,-0.06405002301052148,0.0855853358225139,-0.0034065234699802967,0.18796421067812996,-0.012716383923784146,0.013839545628988396,-0.10302232879116936,-0.01116927530080504,-0.03295078814236129,0.6668544467704302,0.3145356097727288,-0.4203004225248653,0.9207754887939514,-0.5990601579032615,-0.4251485372665075,0.0035720321357060984,-0.03569087481218749,0.012051804308383643,-0.0373299785754099,-0.08438247396938704,-0.06924830666415106,-0.0901832789122543,-0.06381012344873874,-0.03555926810329798,0.043862089939448415,-0.5591090568942522,-0.05732931058561235,-0.07642407940958094,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7366261316658771,2052.0,Denver,80020,2.0
-0.10060761638068781,-0.12159121061358623,-0.127896340919636,-0.13989989954470555,-0.13473631002953965,-0.12678455297432475,-0.13230061445778651,-0.139377626478424,-0.14683558256661586,-0.14638822611872224,-0.14742535885742938,-0.1316805764024768,0.4224241489145122,0.21073414991563064,-1.331549980356278,-0.8462503505482688,3.1243527879708504,-0.5790195390567453,-0.1425582493227159,0.01337068212366488,-0.14014800493498608,-0.14364674716356618,-0.1394795847037736,-0.14215378019905467,-0.14084944247383108,-0.1444728407498428,-0.13627971238818395,-0.1385696107465327,1.348949859470006,-0.10730796512288883,-0.13117276011613374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7715667937372576,1505.0,Orlando,34756,2.0
-0.08139530864348324,-0.07842460741352145,-0.10200772385875587,-0.08816818651678278,0.015679922175477656,0.07126097434001817,0.08088607519749337,0.018292858968028316,-0.10792915547332088,-0.02481753641957122,-0.07987016547845437,0.06100698313474535,0.34693955504387525,-0.28239149675765357,0.18230944837474947,0.6708987766744346,-0.019282076857093638,-0.20593641689331046,-0.020979358443168207,-0.06033465819906058,-9.640955864416426e-05,-0.057091870140601984,-0.026280066285852118,-0.10425346182711923,-0.03043544452360244,-0.021283074785692475,-0.04575721308714268,0.019459603223921547,0.8662863444703676,0.019261354809174968,-0.03311411827648653,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5807672597418845,1562.0,Philadelphia,8081,2.0
-0.09892943287352235,-0.12354592472075897,-0.1265549617973106,-0.13857165285885348,-0.1324798408995514,-0.1363005369223498,-0.1471473282058091,-0.16005045507296564,-0.15337393387513965,-0.15442797112888654,-0.14898023308420166,-0.13362644740525711,-0.22981865664176915,-0.746841188501307,0.8952306424607636,-1.5755486102941696,6.992214845296704,0.059640690423543155,-0.14878101861574233,0.0007131531978846572,-0.14776030963652473,-0.1462963862561059,-0.14288558791280842,-0.14355749569431153,-0.1033278024777577,-0.14822862629753028,-0.14761076237023363,-0.14999900452448342,1.3128792652662686,-0.1090929170706487,-0.12811661366520974,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5239834027435598,1375.0,Austin,78650,4.0
-0.047368691325783585,-0.10204406954185878,-0.017500839152255948,0.12966426996295688,0.054807096889474057,-0.029693251405613824,-0.06449052186987912,-0.10654746086066745,-0.11485592369126192,-0.12494890609161745,-0.0019627831686006934,-0.05917371641792458,-0.5839252736660238,-0.24153055139466523,0.13177375787356543,0.4630400058320396,-0.6342093514338448,0.6236465861062578,-0.03330203166571183,-0.05220442224424144,-0.04501425290696111,-0.006141518423640283,-0.08057576450046579,-0.08837393028702589,0.0427755685472923,0.03678714791316825,-0.08894110357428754,-0.05224715773962489,-0.8121597112376441,-0.0407779379791117,0.02669903369159748,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.13486208241215064,1128.0,Indianapolis,46260,2.0
-0.009407023025764924,0.11590655340790225,0.07089604500898761,-0.05775832818280115,-0.05205928110676986,-0.06629681342351212,-0.11902947033200302,-0.07050390219712724,-0.10365656946973108,-0.10350958606451266,0.005566081508401972,-0.048100783806865166,-0.5127181401147228,0.13551702851873954,0.33261944856354875,0.7526188450563956,0.13233735193070575,0.500919115923202,-0.051225919989411645,-0.06060720281891382,-0.06577143723093776,-0.06570319719135607,-0.05518100528016216,-0.04538514324478431,-0.025814945330880034,-0.05225386022508486,-0.10442687188308876,-0.0672670495629439,-0.36657930708830505,-0.015139537274924423,0.0034723206645750774,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.14308605870619542,1611.0,Miami,33138,2.0
-0.09377914555842835,-0.09748306995845571,-0.0045565306218158805,0.1581167121283144,0.025518127582226463,-0.04575736292183431,-0.05273434853471019,-0.11517006553352031,-0.1274794732473227,-0.14638822611872224,-0.06481243612444904,-0.03929803403238279,0.2870830678301591,0.35686241864649704,-0.5237107532658193,0.3756798779577227,0.9884607085628072,-0.3091696764257544,-0.043521538959950354,-0.05821045684954935,-0.051207157461475916,-0.09418681743615806,-0.10857511441003131,-0.11074564599268225,-0.07974732383903645,-0.07871770300725223,-0.09976855133491279,-0.033989367678985756,-0.43778001364694397,-0.0550575535611907,-0.06044479939474973,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8580501339384555,1825.0,Denver,80004,2.0
-0.10141777393587113,-0.12126542492905742,-0.1121351362323126,-0.13081189590466505,-0.105266823191893,-0.0837741898825086,-0.07939783444952632,-0.09728217757865786,-0.09381667443116064,-0.07451777830058687,-0.1401010828944757,-0.09280948660884146,-0.4471583724752253,-0.6018123174035255,-0.6164735684131084,-0.6106105043899354,0.6976186121485306,-0.18843461891181718,-0.10864740899416771,-0.028361965073396823,-0.1027529823658954,-0.1086494308162707,-0.10151266657953267,-0.06968696775641883,-0.10993989615010186,-0.11159527187854751,-0.08466048469217989,-0.10219593054800552,1.372014329095053,-0.1090929170706487,-0.11362174764082734,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.0884041170595238,1558.0,Tampa,34610,4.0
-0.09892943287352235,-0.12224278198264381,-0.12923772004196138,-0.1375230370542334,-0.13342755793414646,-0.12857468856850768,0.2606222097960039,-0.01630467282490925,-0.026944229859823324,-0.02018859232280996,-0.07422351697070237,-0.053892066553235154,1.349682491472814,0.8841152001801247,-0.5239134797581103,0.5608578700496155,-0.5843846696046243,-0.30825114683468746,-0.06174174963093714,-0.03230689094168394,-0.0619359711814799,-0.12382965478394618,-0.12290036320097182,-0.13013446627091774,-0.15040909597601537,-0.11737340349037444,-0.11034419798482581,-0.036049066557706,-0.8474238421398202,-0.07274480467990217,-0.07127228967802333,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.163883113410325,2421.0,Denver,80129,6.0
-0.10026040599989496,-0.11963649650641348,-0.13024375438370545,-0.13780266793546542,-0.06613964847789659,0.0698006005658163,0.09470260880789809,-0.035638587650374365,0.002575455255888017,-0.14102839611194604,0.01419972524126916,-0.08961269853284522,-0.19436885477955892,0.31714667915130546,-0.39870587175763594,1.6973487500947282,-0.10757236669451899,2.3225479232734547,-0.043405900970765195,-0.01672974796126794,-0.061204671540513275,-0.09137157590033461,-0.10426752211625201,-0.08556649929651217,-0.04700551059405523,-0.0708594440151676,-0.04928242863711369,-0.05338665711929266,-0.6576890482698271,-0.10357579286848181,-0.07101033426794413,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.6245783894272965,1678.0,Austin,78729,2.0
-0.07329373309164999,-0.07777303604446387,-0.10489168897175546,-0.11235625774335206,-0.11591735748543758,-0.12089594904609144,-0.0838821479897454,-0.13611067688187725,-0.11569749366166597,-0.14346468247866248,-0.12508427128328015,-0.1009636127157304,-0.7960369824425135,-0.9328226214315005,-0.0561528080242299,-2.509065482198743,0.4552401729800435,-0.11094360844666971,-0.11818031572761935,-0.06659579256705511,-0.11196982636406966,-0.11847517578443882,-0.09530171955129274,-0.1058326417592832,-0.09456478676742211,-0.12563613169528695,-0.09762824189385896,-0.12121052019665042,-0.23435938660980055,-0.1090929170706487,-0.10934314260953375,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.3716662993911679,1391.0,SanAntonio,78861,4.0
-0.10008680080949853,-0.11393524702715964,-0.10697082661135983,-0.02203548310541124,0.0004713202393567939,-0.0381728410622698,-0.03806943128156132,-0.06182774097351131,-0.0919393260356439,-0.12226899108822935,-0.03436963547395999,-0.02905904613680066,-0.8817259751141809,-1.0139948133409349,0.6164407104341785,0.45372919517115057,0.0974662300514843,-0.31341771892950576,-0.06391718930248297,-0.01715386041444355,-0.04819247497529706,-0.04616210888387564,0.08336318407557715,0.0645433264775192,0.010272746639865691,-0.031163679841916536,-0.07446253970833519,-0.06600285025116152,0.536690992151967,-0.05440848012564165,-0.07371720683876254,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.2516083476492916,1642.0,Denver,80260,2.0
-0.09678830219196642,-0.12175410345585062,-0.12843289256856616,-0.13976008410408952,-0.1333824285515467,-0.14266022916484178,-0.15647954827599478,-0.16197849090043584,-0.16172489742761062,-0.15759514340561792,-0.14619782657313546,-0.14011268408119149,-0.15592762641951233,-0.4975985834340204,-1.0109335464103175,0.5525905533482444,0.4117772170069917,-0.5790195390567453,-0.15227906778859343,-0.06372562456128532,-0.15266341144874396,-0.15054684896705503,-0.14248488165292195,-0.13855675924245894,-0.14817851015883904,-0.14903756472318605,-0.1523949834737657,-0.15410550228894654,0.3230762640422656,-0.1090929170706487,-0.13012493847581696,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.3952737813888931,1149.0,Philadelphia,21913,12.0
-0.10002893241269972,-0.10302142659544515,-0.11743358376549791,-0.12528918600033276,-0.09285624297695758,0.12967592530809266,0.15481664977948353,0.0755448117337408,0.0333898634029902,-0.05600200191354182,-0.005031613879335476,-0.02910537639877162,0.3182833666300223,0.4889275593208192,-0.5443135917262116,0.23079982677469818,0.5413344242422773,-0.37253289978046716,-0.006922115382847181,-0.025213475402506094,-0.011143045485481744,-0.09678125571426988,-0.05983921555134211,-0.06538808905219468,-0.09129857182084247,-0.021051949521219398,0.023110390692648104,0.008451609216564933,-0.28853766529187586,-0.09043205579861366,-0.08463201559206254,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7246102433101528,2059.0,Orlando,32746,2.0
-0.09441569792321525,-0.09341074890184582,-0.11951272140510227,-0.12689706356741684,-0.11867024982402324,-0.06846381966910199,-0.07382274194006477,-0.04801015087664151,0.07268470740570245,0.5328484129218249,-0.11735081789222851,-0.022619139722837234,0.1125179551900639,-0.4773971519260856,-0.09393888191108139,0.3174141823910012,0.336464855854502,1.0478031051753076,-0.0628041736565758,0.11040996316804204,-0.04640279652904963,-0.0684080370983237,-0.10632114169817006,-0.08258360386909132,-0.06891304986989424,-0.049018106522461774,0.016563561814130514,-0.036001766583455636,2.0933563059995417,-0.09773413194854041,-0.10881923178937535,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6370247110626448,1822.0,Orlando,34771,2.0
-0.031165540222117084,0.04162741733533796,0.055470185102245564,-0.05964583663111725,-0.11253265379045518,-0.11298166536654586,-0.13151282964666694,-0.15614082686726216,-0.15822914524285533,-0.15150442748882678,-0.12442958739832341,-0.07677921596688933,-0.3827168951152926,0.005650683110587131,0.17519595091613582,0.30671035192003193,-0.7093258597618999,-0.12247920407472082,-0.0965054201297259,-0.05557819393629935,-0.09724817831743779,-0.11185107805308953,-0.10361637444393652,-0.09986685090444151,-0.08699672774485953,-0.10119463497725902,-0.07408483804226686,-0.09471823461878945,-0.6505501930680078,-0.07988461247094167,-0.08803743592309214,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.34003270046353157,1228.0,Philadelphia,19804,2.0
