Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.08527249122900345,-0.09178182047920186,-0.12467703102605504,-0.13850174513854546,-0.13392398114274387,-0.13794934602225511,-0.15641894944437018,-0.15780107994091708,-0.1628901481558624,-0.15759514340561792,-0.144274692661075,-0.14002002355724957,-0.19677317888062365,3.5928019269277303,-1.055326419165091,0.8976001949939967,2.273881705416118,-0.5790195390567453,-0.14789927894820548,-0.043391858108199136,-0.1499665511693987,-0.15115405792576203,-0.14418788325743936,-0.1428556379466831,-0.15064808731357,-0.14996206578107837,-0.1523949834737657,-0.14974530466259514,2.193317530971165,-0.1090929170706487,-0.12898979836547375,1.0555719822626157,-0.4947352370672933,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,-0.7655435838434355,1715.0,SanFrancisco,94020,9.0
-0.04285495637547649,-0.1154012826075392,-0.12192720382528799,-0.13633460580899734,-0.13482656879473917,-0.13903284914505007,-0.15314661253664275,-0.16567389290308707,-0.1628901481558624,-0.15759514340561792,-0.1470570991721412,-0.12987369618560937,-0.11597670618205301,-0.13250695278041383,0.06385485975097968,0.9225365939218506,0.967934118842275,-0.5790195390567453,-0.1441121348023915,-0.060918435446642404,-0.14431055014875813,-0.14872522209093397,-0.13742596512185556,-0.10627130285155097,-0.1492938030674272,-0.13881027177025237,-0.14824026514701416,-0.1454883069800627,-0.4797474350897678,-0.10454940302180539,-0.12366337169386335,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.6736215529779176,1818.0,Philadelphia,8554,2.0
-0.10141777393587113,-0.12338303187849457,-0.13024375438370545,-0.12836512569388492,-0.12733509128317816,-0.10073336919582056,-0.12751330675944453,-0.03521013524426987,-0.08527150242398103,-0.10838215879794556,-0.07438718794194156,-0.1068475559860423,-0.3035419433220912,-0.7639734682835465,-0.39575051534828354,1.0682220837552798,-0.772347903505069,0.2545037455379403,-0.1139884386196573,0.011966064074071591,-0.09876631934425457,-0.09838207933267928,-0.0983571047829269,-0.04178812228818858,-0.07767606558022985,-0.07259288349871568,-0.09888724744742003,-0.10331392993937767,1.3641650502741915,-0.09302834954080984,-0.11187537824029935,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.31509092600475586,1874.0,Miami,33190,2.0
-0.09840861730233307,-0.122731460509437,-0.11193392936396379,-0.06279168404497742,0.08179446768413362,0.225919267911138,0.13857616290409555,-0.06043527065367172,-0.09090354761053122,0.02756262046483252,0.0628509214421179,0.03983405341401668,-0.23457139032992036,-0.03333212462921453,0.12166210830962791,0.44044920522273867,0.9652255933088738,-0.31341544788220926,0.010510311486815705,-0.0396957318390587,-0.0004450882904130599,0.009314709616174751,0.005776434505063701,0.039890573092070454,-0.003031104484007457,-0.01244253341959726,-0.007231643148173796,3.221380000077439e-05,-0.2335098968243015,-0.0969227901541041,-0.07720994563981855,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.19762359846436744,2286.0,Miami,33324,6.0
0.027686619322271604,0.014750098361712718,-0.08014324416485191,-0.1055752088734757,-0.12525913968358895,-0.13568812211381354,-0.1495712814707924,-0.16192493434967278,-0.15835861754599442,-0.15515885703890145,-0.14198329906372636,-0.09545031154118616,3.956864449250635,3.1501569549069273,-0.1658745504919101,-0.5491499303266262,-1.0165348263427136,-0.122434858243251,-0.11828872634248043,-0.05070079837555267,-0.1183293561532351,-0.13337939567997475,-0.13632402290716783,-0.1339946838828741,-0.14172574404486463,-0.13950364756367162,-0.14773666292558973,-0.11003052628292886,1.6437122750443436,-0.04191381649132253,-0.12217895770341455,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9405460682899762,3051.0,SanFrancisco,94708,6.0
-0.07879123078753685,-0.08494032110409726,-0.03943238780227616,-0.1090705948888759,-0.12697405622238003,-0.13507570730527726,-0.15060146160841031,-0.1594077764638089,-0.15699915836303402,-0.1558897429489164,-0.1400601651516659,-0.1220902121744881,0.5873719651503484,-0.12778870460509117,-0.13266435116548947,1.1813913021953295,1.0831373722144373,-0.5790195390567453,-0.13181837107714417,-0.06419313308678672,-0.12970307124438687,-0.13293778916455146,-0.13502172756253686,-0.14066233248534424,-0.1296965133879494,-0.1352278301709197,-0.15113597792020464,-0.12644361734780393,-0.4892062319841926,-0.0910811292341627,-0.12287750546362575,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7009540290911953,1483.0,Philadelphia,19033,2.0
-0.06565510471420721,-0.06669632277048497,-0.10448927523505784,-0.11004930297318795,-0.10874178565207492,-0.13224917741972528,-0.14442038078270292,-0.12277509574187502,-0.12152374730292478,-0.0494240287234074,-0.0314235579916546,-0.14201222482200085,-1.4165483013161382,-1.0278289002239196,-0.1772425544854289,-0.128488503624049,0.25251634387222555,-0.5790195390567453,-0.12032684590186889,-0.0483242493203524,-0.12595708911724138,-0.13448341196853297,-0.07676905503154453,-0.033979954845822245,-0.07050632545359162,-0.10911067528546192,-0.1150025185330018,-0.1389523105381947,-0.3315916773906958,-0.04402330515685693,0.01150561990700388,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.067837622537398,1452.0,Miami,33128,4.0
-0.09811927531833903,-0.11654153250338996,-0.1291706510858451,-0.13465682052160527,-0.13202854707355374,-0.13484016314814792,-0.13120983548854404,-0.12427467916324073,-0.1465766379603377,-0.12202536245155769,-0.14803912499957633,-0.1373328683629339,0.727298036380918,0.04609935436116864,-0.44244203480877836,0.972654770422407,-1.0165348263427136,-0.5790195390567453,-0.13950106998363324,0.01708952992124005,-0.13713332244880722,-0.14971883675063635,-0.14223444024049292,-0.14373296013121864,-0.13758322752725144,-0.12852519750120042,-0.1284738779561053,-0.1352113125747571,1.529782497141913,-0.10243991435627099,-0.13117276011613374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.2565557886037764,978.0,Nashville,37085,2.0
-0.0966725653983688,-0.11719310387244755,-0.11575685986259117,-0.1259882632034128,-0.13487169817733893,-0.1395510462907346,-0.1513286475879053,-0.16492410119240422,-0.16159542512447153,-0.15662062885893133,-0.14603415560189628,-0.13376543819116998,0.19353808594454752,-0.03979108572358825,0.9316646659668899,-0.41021886348910275,-1.0165348263427136,0.7840794611038707,-0.14877379124141826,-0.08046652374332282,-0.14768008267169294,-0.15021564408048757,-0.14333638245518066,-0.1453121400633826,-0.1465055707959568,-0.14609071760115433,-0.15189138125234128,-0.14710940609755233,-0.3457296861138376,-0.10097949912628564,-0.12663219967476094,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9933859150463339,1420.0,Philadelphia,8026,2.0
-0.0830156237538499,-0.12012517503320666,-0.12621961701672924,-0.13871146829946948,-0.1336532048471453,-0.13757247537084819,-0.14569295624681916,-0.15619438341802525,-0.16036543824465024,-0.14395193975200576,-0.1455840604309885,-0.13747185914884677,-1.3441110484573158,-0.9929230253734744,-0.8913388445488707,-0.781035260949236,-0.45310520120225206,-0.5790195390567453,-0.14677903592797426,-0.0777562024861409,-0.1467111877887245,-0.13873387467948212,-0.13572296351733815,-0.12873075077566087,-0.14610725190003243,-0.1348233609580918,-0.13627971238818395,-0.14956040476325283,2.2640467449982653,-0.1090929170706487,-0.12968834612568494,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.1596252153072912,811.0,Columbus,43730,12.0
-0.0999710640159009,-0.1189849251373559,-0.1269573755340082,-0.13353829699667719,-0.13017824238696338,-0.12018931657470344,-0.07727687534266595,-0.12748807220902442,-0.11796325896659995,-0.12129447654154277,-0.14345633780487907,-0.12088562536324314,-1.0736245870875336,-1.0353872589513782,0.8641409113616317,-1.6772317631934401,-1.0165348263427136,-0.5790195390567453,-0.12772767720971911,-0.012021592533737314,-0.12504990728414356,-0.12095921243369481,-0.09264704057954502,-0.12197536995473719,-0.11957921343147102,-0.0625389344941368,-0.09309582190103909,-0.13307851373583177,0.6854680800144256,-0.1090929170706487,-0.11877353737238495,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.6013260782407798,1319.0,SanAntonio,78112,4.0
-0.10141777393587113,-0.12142831777132182,-0.12353685877207846,-0.12158407682400856,-0.12918539596976852,-0.0880139847108366,-0.08897244984621029,-0.07660934898411621,-0.0748489820212847,-0.10692038697791569,-0.13621389732754496,-0.0878984788399197,0.05886797902793343,-0.6255409829842743,0.601755453583794,-0.8445472084140894,-1.0165348263427136,-0.3911858012355695,-0.11060602743599136,0.014780508611708163,-0.09410081277403715,-0.13188897369042116,-0.04566423160785903,-0.026171787403455916,-0.08436782303175885,-0.13488114227421005,0.05345242453347,-0.09929773212575616,2.0540561930118653,-0.10536074481624169,-0.11231197059043135,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5080734895575268,1481.0,Austin,78612,2.0
-0.10089695836468185,-0.12305724619396578,-0.12373806564042726,-0.09341126553988305,0.06112521045344118,0.27538354090829786,0.19469068098845857,0.009777367396701578,-0.11906377354328218,-0.1251925347282891,-0.008591457503787822,0.09278954284682382,-0.4920856844567488,-0.2335599185547998,0.462433601710296,-0.7606873792007651,0.6378948836030651,0.21645687270717945,0.018518242237888043,-0.04104915253078754,-0.0047896870013033705,-0.04561010073959653,-0.034995427438382354,0.15938185462581136,0.057513367696493095,0.02806216917930957,0.09940612723844923,-0.015189777913297042,-0.34637597399247466,-0.06868809570772065,-0.045775296430314534,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.15765446273215697,1950.0,Miami,33436,2.0
-0.0966725653983688,-0.10855978323243459,-0.07833238234971263,-0.047062446975676575,0.07922209287594702,0.06758648548880057,0.09482380647114726,-0.0021657434234610804,-0.10922387850471173,-0.08962275377422887,-0.02667709982571814,0.0011946149302361438,0.3506299129664397,0.6280013599060575,-0.16319240965067452,0.1556362159190653,-0.07185353693570842,-0.4675795369473351,-0.010976672378651858,-0.04964580528601813,-0.0177309135591684,-0.09164757997247416,-0.10486858150608168,-0.05468475840086106,-0.04557156256872758,-0.0676236903125445,-0.09271812023497077,0.00464611128824048,-0.3888160614631293,-0.07047304765548051,-0.07956754433053134,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8433044963927881,2077.0,Denver,80123,2.0
-0.09829288050873546,-0.12207988914037941,-0.127896340919636,-0.14024943814624555,-0.1384369194027204,-0.14364951462478498,-0.15417679267426065,-0.16594167565690238,-0.1628901481558624,-0.15759514340561792,-0.14816187822800572,-0.1426608484895943,-0.5374323552931092,-0.6300759982207494,-0.3240873908214413,0.46199676124837946,-1.0165348263427136,-0.5790195390567453,-0.15382572589394494,-0.08176067286037608,-0.15381127417633714,-0.1519820701421807,-0.14478894264726905,-0.1438206923496722,-0.15088707865112458,-0.14996206578107837,-0.14987697236664357,-0.15500850179736253,-1.3899442771166597,-0.1090929170706487,-0.12864052448536814,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.6218822858837971,587.0,Indianapolis,46111,36.0
0.11686181878923618,0.024360776055312047,0.12743517501500304,0.16657554628558285,-0.042401593230420115,-0.0884379641936694,-0.02370750818653536,-0.07339595593833254,-0.111165963051798,-0.07890309376067647,-0.010514591415848287,-0.046710875947736374,-0.840964294424037,-0.854948622421321,0.578147607170211,-0.1689877625304951,-0.6577869946325551,-0.3281197410213799,-0.001212489666829901,-0.05235419328001992,-0.009328681819286075,0.023280515666436193,0.11677206849360973,0.07235149391988553,0.07822595028455907,0.04036958951250095,-0.019192195907004005,-0.03285846829463623,-1.3763722213075917,-0.03250225167586138,0.029318587792389484,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9816140211338189,1161.0,Columbus,43207,2.0
-0.09221669884486051,-0.10611639059846865,-0.10844634364591776,-0.11801878308830037,-0.10567298763529089,-0.10817656456110748,-0.12702851610644786,-0.1350931024173791,-0.15000765399352345,-0.15613337158558804,-0.14276073617711252,-0.11514067287884412,0.7910685395731116,-0.06984128769457519,0.3606982379341442,0.5751877873260448,-1.0165348263427136,-0.13582973084181912,-0.1283925956475338,-0.06740337345807815,-0.12371381975444504,-0.13398660463868178,-0.12024568422922412,-0.13662665043648076,-0.14610725190003243,-0.14112152441498316,-0.1336358007257057,-0.11881972149817766,0.33731989813815233,-0.10714569676400157,-0.12375069016388975,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5199498453959145,1614.0,Philadelphia,8322,2.0
-0.043549377137062195,-0.033629075790812715,0.05372639224322255,0.012918377048590628,0.005931975533928379,-0.09084051459638859,-0.12060503995424215,-0.11500939588123113,-0.12922734933970034,-0.13201413655509517,-0.015752062495502317,-0.06649389780933625,-0.9209220494129339,-0.5767552130161324,0.12869498634223853,-0.5691895914409608,0.00474033103465249,0.2514794068381879,-0.06104069432150211,-0.04620957782110559,-0.07144286651404598,-0.09059876449834385,0.08100903479874426,-0.0005539796150180686,-0.058477094796676385,-0.06704587715136182,0.015052755149857227,-0.08924433759872501,-0.27441543814942637,-0.03120410480476329,-0.02901015018524573,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.4201045573354478,1623.0,Tampa,33712,2.0
-0.02196446513110646,0.015890348257563486,-0.03406687131297458,-0.02427253015526736,0.03377680459798349,0.08096539361374668,0.08361302262059957,0.32565390379723685,0.6607479082634258,1.0525082949424442,0.13028336159266352,0.16020007401457045,-0.28869663986086597,-0.2993405436010456,-0.14660519306956143,0.4339523419852086,0.06213246920052565,0.3706538417651903,0.16852239633401292,0.05088190132913513,0.1657419837061284,0.03950955510824197,0.07640091281005011,0.1056020047137826,0.15135729957626895,0.09878650010807129,0.33572146964186295,0.18796361149200108,-0.28237460136643006,-0.09919454717852576,-0.03756736024783293,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.43849776259948403,1659.0,SanAntonio,78130,2.0
-0.09713551257275928,-0.11035160449734294,-0.11911030766840465,-0.07509544281918608,-0.0076068392460011715,-0.02366332098310291,-0.0886088568564628,-0.04640345435374967,-0.11155437996121526,-0.10229144288115442,-0.0948869770896499,-0.04411638127736262,-0.5905511435724463,-0.5730905542391828,-0.13592293923534438,-0.6539389163244632,0.028618818121380417,-0.002274293689567765,-0.07479438766021208,-0.03681585202884281,-0.0670087838808433,-0.0536142188316436,-0.0756671128168568,-0.08916352025310789,-0.06492986091065078,-0.00955346761368379,-0.0034546264874905724,-0.07086614760363041,0.07086129803562248,-0.10097949912628564,-0.09938883702652415,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.09569834589634442,1502.0,Tampa,33584,2.0
-0.0682013141733548,-0.08868685647617836,-0.10764151617252252,-0.11941693749446045,-0.11930206118041996,-0.1140651684893408,-0.08182178771450961,-0.09267631421303459,-0.07161217444280758,-0.14370831111533414,-0.1276620890802974,-0.11078562825357388,-0.44399920243545415,-0.6073093055689499,-0.38721562611126553,0.20139436695551952,0.15530357346576704,-0.22802347506518889,-0.10752716597393647,-0.016670044245410912,-0.10669336060013328,-0.11957919207299704,-0.09465057187897727,-0.08302226496135909,-0.10420410404879127,-0.12713844591436196,-0.08919290468499975,-0.10549402875255338,-0.14662393419320396,-0.10763250184066335,-0.11056560118990334,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.06883788490355562,1198.0,Louisville,40175,2.0
0.19689381156198893,-0.026787576415708107,-0.058614109251529316,-0.0006437206911620964,-0.06343188552191069,-0.10158132816148616,-0.1370273233245039,-0.1355215548234836,-0.11265489453789748,-0.09814975605773646,-0.016161239923600287,-0.0965622378284892,-0.3266625948520974,1.8175495989039065,0.08552555667565342,2.0438717836320897,-0.1985390166503264,-0.5790195390567453,-0.05884357252698407,-0.0357062044519923,-0.09610648689483167,-0.10887023407398234,-0.09555216096372177,-0.11592184688144194,-0.12157080791109275,-0.11338649267821385,-0.10895929187590864,-0.08995383721248042,-1.049518678973903,0.013257425530346301,0.0976016313530343,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.3358670825567496,1534.0,Denver,80218,2.0
