geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error
37067,Nashville,1938.0,1512.7107,425.289306640625,425.289306640625,21.944752664634933
8109,Philadelphia,1167.0,1588.6388,-421.6387939453125,421.6387939453125,-36.130145153839976
94710,SanFrancisco,2477.0,2057.7266,419.2734375,419.2734375,16.9266627977392
28270,Charlotte,1763.0,2163.4092,-400.4091796875,400.4091796875,-22.711808263613158
28036,Charlotte,1729.0,2110.2278,-381.227783203125,381.227783203125,-22.049033152291784
78114,SanAntonio,1042.0,1417.52,-375.52001953125,375.52001953125,-36.03838959033109
19350,Philadelphia,1666.0,2036.1025,-370.1025390625,370.1025390625,-22.215038359093636
80019,Denver,1721.0,2081.8923,-360.892333984375,360.892333984375,-20.969920626634224
19355,Philadelphia,2180.0,2535.0564,-355.056396484375,355.056396484375,-16.286990664420873
19010,Philadelphia,1918.0,2272.5103,-354.51025390625,354.51025390625,-18.48332919219239
80212,Denver,1799.0,2147.0325,-348.032470703125,348.032470703125,-19.345884975159812
43023,Columbus,1134.0,1478.1873,-344.187255859375,344.187255859375,-30.351609864142414
19123,Philadelphia,1740.0,2070.6777,-330.677734375,330.677734375,-19.00446749281609
8059,Philadelphia,1333.0,1662.618,-329.6180419921875,329.6180419921875,-24.727535033172355
78266,SanAntonio,2306.0,1979.96,326.0400390625,326.0400390625,14.138770124132696
33570,Tampa,1253.0,1575.7483,-322.748291015625,322.748291015625,-25.7580439757083
19365,Philadelphia,1211.0,1525.5806,-314.58056640625,314.58056640625,-25.976925384496287
34711,Orlando,1883.0,1569.5205,313.4794921875,313.4794921875,16.647875315321293
94561,SanFrancisco,1952.0,2255.711,-303.7109375,303.7109375,-15.558961962090164
80015,Denver,2337.0,2035.4287,301.5712890625,301.5712890625,12.90420577931108
46163,Indianapolis,1060.0,1360.3926,-300.392578125,300.392578125,-28.33892246462264
46168,Indianapolis,1491.0,1197.8397,293.1602783203125,293.1602783203125,19.66199049767354
80135,Denver,1992.0,1699.3649,292.6351318359375,292.6351318359375,14.690518666462726
19382,Philadelphia,1830.0,2120.195,-290.195068359375,290.195068359375,-15.857654008709016
19064,Philadelphia,1469.0,1756.2568,-287.2568359375,287.2568359375,-19.554583794247787
78753,Austin,1502.0,1788.4789,-286.4788818359375,286.4788818359375,-19.073161240741513
19076,Philadelphia,1183.0,1468.0665,-285.0665283203125,285.0665283203125,-24.096917017777894
47119,Louisville,1089.0,1372.8242,-283.82421875,283.82421875,-26.06283000459137
19007,Philadelphia,1147.0,1430.4178,-283.4178466796875,283.4178466796875,-24.709489684366826
78218,SanAntonio,1215.0,1498.028,-283.0279541015625,283.0279541015625,-23.294481819058642
33100,Miami,1869.0,1586.0933,282.90673828125,282.90673828125,15.136797125802568
80014,Denver,1842.0,2123.9758,-281.975830078125,281.975830078125,-15.308134097618078
33458,Miami,2330.0,2052.2234,277.776611328125,277.776611328125,11.921742975456008
28103,Charlotte,1145.0,869.26245,275.737548828125,275.737548828125,24.081881993722707
8029,Philadelphia,986.0,1260.4805,-274.48046875,274.48046875,-27.83777573529412
80113,Denver,1664.0,1935.4252,-271.4251708984375,271.4251708984375,-16.311608828031098
80138,Denver,2036.0,2304.982,-268.98193359375,268.98193359375,-13.211293398514243
19807,Philadelphia,1628.0,1894.3912,-266.3912353515625,266.3912353515625,-16.36309799456772
33018,Miami,2269.0,2004.7198,264.2801513671875,264.2801513671875,11.647428442802447
78653,Austin,1595.0,1857.9281,-262.9281005859375,262.9281005859375,-16.48452041291144
32771,Orlando,1707.0,1446.8318,260.168212890625,260.168212890625,15.241254416556824
94521,SanFrancisco,2404.0,2145.4702,258.52978515625,258.52978515625,10.754150796849002
40245,Louisville,1688.0,1945.9099,-257.909912109375,257.909912109375,-15.279023229228377
33034,Miami,1380.0,1633.0026,-253.0025634765625,253.0025634765625,-18.33351909250453
32011,Jacksonville,1120.0,1368.8887,-248.888671875,248.888671875,-22.222202845982142
43017,Columbus,1662.0,1910.3982,-248.398193359375,248.398193359375,-14.945739672645908
94945,SanFrancisco,2326.0,2079.5935,246.406494140625,246.406494140625,10.593572405013973
33147,Miami,1486.0,1242.1523,243.84765625,243.84765625,16.409667311574697
19145,Philadelphia,1384.0,1624.4843,-240.4842529296875,240.4842529296875,-17.37602983596008
19352,Philadelphia,1692.0,1932.3553,-240.3553466796875,240.3553466796875,-14.20539873993425
33442,Miami,1984.0,1743.7198,240.2801513671875,240.2801513671875,12.110894726168725
34688,Tampa,1429.0,1668.8279,-239.827880859375,239.827880859375,-16.78291678512071
32097,Jacksonville,1892.0,1654.9458,237.05419921875,237.05419921875,12.529291713464588
19311,Philadelphia,1483.0,1718.4415,-235.4415283203125,235.4415283203125,-15.876030230634694
33323,Miami,2569.0,2340.832,228.16796875,228.16796875,8.881586950175166
43344,Columbus,830.0,1057.7354,-227.7353515625,227.7353515625,-27.437994164156628
37087,Nashville,1196.0,1422.803,-226.802978515625,226.802978515625,-18.963459742109116
19063,Philadelphia,1765.0,1991.7207,-226.720703125,226.720703125,-12.845365616147308
32811,Orlando,1614.0,1387.8557,226.144287109375,226.144287109375,14.011418036516417
32837,Orlando,2009.0,1784.4639,224.5361328125,224.5361328125,11.176512335116975
33322,Miami,2151.0,1929.3842,221.6158447265625,221.6158447265625,10.302921651630056
46107,Indianapolis,1120.0,899.26373,220.73626708984375,220.73626708984375,19.708595275878906
36740,Orlando,1760.0,1540.7955,219.2044677734375,219.2044677734375,12.45479930530895
78052,SanAntonio,1214.0,998.19824,215.8017578125,215.8017578125,17.77609207681219
94603,SanFrancisco,1842.0,1626.2275,215.7724609375,215.7724609375,11.714031538409337
8028,Philadelphia,1677.0,1892.4023,-215.40234375,215.40234375,-12.844504695885508
8015,Philadelphia,1195.0,1409.4042,-214.4041748046875,214.4041748046875,-17.941771950183057
76574,Austin,1134.0,1348.0781,-214.078125,214.078125,-18.878141534391535
33572,Tampa,2251.0,2039.5693,211.4306640625,211.4306640625,9.392743849955576
78224,SanAntonio,1227.0,1438.2855,-211.2855224609375,211.2855224609375,-17.219683982146496
34685,Tampa,1990.0,1780.0898,209.91015625,209.91015625,10.548249057788944
33060,Miami,1452.0,1659.7448,-207.7447509765625,207.7447509765625,-14.307489736677859
43764,Columbus,698.0,904.82184,-206.82183837890625,206.82183837890625,-29.630635870903475
8048,Philadelphia,1664.0,1869.7667,-205.7667236328125,205.7667236328125,-12.365788679856522
80033,Denver,1587.0,1792.4033,-205.4033203125,205.4033203125,-12.942868324669188
19022,Philadelphia,1155.0,1356.7367,-201.7366943359375,201.7366943359375,-17.46638046198593
33024,Miami,1848.0,1646.639,201.3609619140625,201.3609619140625,10.896155947730653
80123,Denver,2077.0,1876.0736,200.9263916015625,200.9263916015625,9.673875378024194
37062,Nashville,1389.0,1188.1809,200.819091796875,200.819091796875,14.457817983936286
95219,SanFrancisco,1985.0,2184.0945,-199.094482421875,199.094482421875,-10.029948736618389
8030,Philadelphia,1483.0,1284.6962,198.3038330078125,198.3038330078125,13.371802630331253
33179,Miami,1875.0,1678.9895,196.010498046875,196.010498046875,10.453893229166667
8071,Philadelphia,1539.0,1342.9933,196.0067138671875,196.0067138671875,12.735978808784113
80260,Denver,1642.0,1835.3724,-193.3724365234375,193.3724365234375,-11.776640470367692
28056,Charlotte,1214.0,1406.1881,-192.1881103515625,192.1881103515625,-15.830981083324753
33317,Miami,2104.0,1912.2222,191.77783203125,191.77783203125,9.114915971067015
94019,SanFrancisco,2028.0,2217.2507,-189.250732421875,189.250732421875,-9.331890158869575
78236,SanAntonio,2188.0,1998.988,189.011962890625,189.011962890625,8.638572344178472
94605,SanFrancisco,1902.0,2090.0447,-188.044677734375,188.044677734375,-9.886681268894584
33321,Miami,1952.0,1764.3546,187.6453857421875,187.6453857421875,9.612980826956328
33611,Tampa,1778.0,1590.805,187.1949462890625,187.1949462890625,10.528399678799916
32086,Jacksonville,1601.0,1785.4159,-184.4158935546875,184.4158935546875,-11.518794100854935
78704,Austin,1801.0,1985.2012,-184.201171875,184.201171875,-10.227716372848418
40175,Louisville,1198.0,1014.7258,183.274169921875,183.274169921875,15.298344734714107
33604,Tampa,1412.0,1229.7391,182.2608642578125,182.2608642578125,12.90799321939182
19362,Philadelphia,1144.0,1324.732,-180.7320556640625,180.7320556640625,-15.798256613991477
32839,Orlando,1503.0,1324.3773,178.6226806640625,178.6226806640625,11.88440989115519
80209,Denver,2031.0,2207.8745,-176.87451171875,176.87451171875,-8.708740114167897
94536,SanFrancisco,2853.0,2679.5068,173.4931640625,173.4931640625,6.081078305730809
37221,Nashville,1844.0,1670.5989,173.401123046875,173.401123046875,9.403531618594089
46048,Indianapolis,1379.0,1206.5266,172.473388671875,172.473388671875,12.507134784037346
43085,Columbus,1520.0,1691.6399,-171.639892578125,171.639892578125,-11.292098195929276
33304,Miami,1839.0,2009.4918,-170.4918212890625,170.4918212890625,-9.270898384397091
33756,Tampa,1557.0,1387.4884,169.5115966796875,169.5115966796875,10.887064655085902
28217,Charlotte,1594.0,1425.7888,168.211181640625,168.211181640625,10.552771746588771
8105,Philadelphia,1320.0,1153.2139,166.7861328125,166.7861328125,12.635313091856059
19422,Philadelphia,2209.0,2375.3086,-166.30859375,166.30859375,-7.528682378904482
28112,Charlotte,1155.0,990.70105,164.2989501953125,164.2989501953125,14.22501733292749
32712,Orlando,1958.0,1795.255,162.7449951171875,162.7449951171875,8.311797503431436
94542,SanFrancisco,2676.0,2515.4592,160.540771484375,160.540771484375,5.999281445604447
94596,SanFrancisco,2574.0,2420.715,153.284912109375,153.284912109375,5.9551247905740095
19301,Philadelphia,1907.0,2057.0552,-150.05517578125,150.05517578125,-7.868651063515994
78207,SanAntonio,907.0,1056.305,-149.3050537109375,149.3050537109375,-16.46141716768881
78249,SanAntonio,1527.0,1676.305,-149.3050537109375,149.3050537109375,-9.777672148718894
28650,Charlotte,782.0,930.73285,-148.73284912109375,148.73284912109375,-19.01954592341352
33592,Tampa,1150.0,1003.62616,146.37384033203125,146.37384033203125,12.728160028872281
38474,Nashville,774.0,917.9874,-143.9874267578125,143.9874267578125,-18.60302671289567
33612,Tampa,1352.0,1208.1577,143.84228515625,143.84228515625,10.639222274870562
45300,Tampa,1628.0,1486.0435,141.95654296875,141.95654296875,8.71968937154484
8108,Philadelphia,1756.0,1614.5608,141.439208984375,141.439208984375,8.054624657424544
34668,Tampa,1391.0,1529.1438,-138.143798828125,138.143798828125,-9.93125800345974
18969,Philadelphia,1458.0,1595.9348,-137.934814453125,137.934814453125,-9.460549688143004
33579,Tampa,2165.0,2029.8594,135.140625,135.140625,6.2420612009237875
37211,Nashville,1515.0,1381.1776,133.8223876953125,133.8223876953125,8.833160903981023
80237,Denver,1929.0,2061.3115,-132.3115234375,132.3115234375,-6.859073273068948
47112,Louisville,812.0,944.03156,-132.03155517578125,132.03155517578125,-16.260043740859757
43223,Columbus,1129.0,997.8125,131.1875,131.1875,11.619796279893711
32216,Jacksonville,1364.0,1495.1104,-131.1103515625,131.1103515625,-9.612195862353373
19013,Philadelphia,1099.0,1227.7194,-128.7193603515625,128.7193603515625,-11.71240767530141
94550,SanFrancisco,2646.0,2517.7344,128.265625,128.265625,4.8475292894935755
33701,Tampa,1711.0,1582.9866,128.013427734375,128.013427734375,7.481790048765342
33161,Miami,1611.0,1483.283,127.717041015625,127.717041015625,7.927811360373991
28031,Charlotte,1747.0,1873.2222,-126.22216796875,126.22216796875,-7.225081165927303
32807,Orlando,1585.0,1459.5193,125.480712890625,125.480712890625,7.916764220228707
19403,Philadelphia,1709.0,1832.7212,-123.72119140625,123.72119140625,-7.239390954139847
33597,Tampa,886.0,1009.71423,-123.7142333984375,123.7142333984375,-13.963231760545995
37167,Nashville,1449.0,1571.8354,-122.83544921875,122.83544921875,-8.477256674861975
28202,Charlotte,1933.0,2051.2727,-118.272705078125,118.272705078125,-6.118608643462235
8097,Philadelphia,1325.0,1443.1467,-118.146728515625,118.146728515625,-8.91673422759434
43011,Columbus,864.0,981.729,-117.72900390625,117.72900390625,-13.626042118778937
46112,Indianapolis,1461.0,1577.8086,-116.80859375,116.80859375,-7.995112508555784
40210,Louisville,848.0,963.94696,-115.94696044921875,115.94696044921875,-13.672990619011646
40215,Louisville,1049.0,933.21124,115.78875732421875,115.78875732421875,11.03801309096461
8052,Philadelphia,1638.0,1522.9623,115.0377197265625,115.0377197265625,7.023059812366453
21904,Philadelphia,1422.0,1307.2112,114.788818359375,114.788818359375,8.072350095595992
33030,Miami,1389.0,1503.7787,-114.7786865234375,114.7786865234375,-8.263404357338914
37076,Nashville,1576.0,1689.2979,-113.2978515625,113.2978515625,-7.188949972239849
32043,Jacksonville,1545.0,1434.8799,110.1201171875,110.1201171875,7.127515675566343
78226,SanAntonio,1091.0,1200.9094,-109.909423828125,109.909423828125,-10.07419100166132
46203,Indianapolis,1111.0,1005.0881,105.91192626953125,105.91192626953125,9.533026666924505
46226,Indianapolis,1133.0,1027.5653,105.4346923828125,105.4346923828125,9.305798092039938
28262,Charlotte,1569.0,1674.1907,-105.190673828125,105.190673828125,-6.704313182162205
37205,Nashville,1920.0,1815.4138,104.586181640625,104.586181640625,5.447196960449219
33064,Miami,1789.0,1685.013,103.987060546875,103.987060546875,5.812580242977921
28168,Charlotte,821.0,924.21204,-103.2120361328125,103.2120361328125,-12.571502574033191
19711,Philadelphia,1636.0,1739.0878,-103.0877685546875,103.0877685546875,-6.301208346863539
76537,Austin,1849.0,1950.1733,-101.17333984375,101.17333984375,-5.471786903393727
8060,Philadelphia,1710.0,1611.9681,98.0318603515625,98.0318603515625,5.732857330500731
46032,Indianapolis,1642.0,1739.9498,-97.9498291015625,97.9498291015625,-5.96527582835338
78648,SanAntonio,1038.0,943.2961,94.70391845703125,94.70391845703125,9.123691566187981
33647,Tampa,1904.0,1810.6995,93.300537109375,93.300537109375,4.900238293559611
33305,Miami,1971.0,1882.1415,88.8585205078125,88.8585205078125,4.508296322060502
47124,Louisville,1163.0,1249.2948,-86.2947998046875,86.2947998046875,-7.420017180110705
37075,Nashville,1656.0,1569.9899,86.0101318359375,86.0101318359375,5.193848540817482
29715,Charlotte,1580.0,1665.6635,-85.6634521484375,85.6634521484375,-5.421737477749209
32818,Orlando,1589.0,1674.0751,-85.0750732421875,85.0750732421875,-5.35400083336611
78225,SanAntonio,1166.0,1081.5088,84.4912109375,84.4912109375,7.246244505789022
32806,Orlando,1552.0,1636.0983,-84.0982666015625,84.0982666015625,-5.418702744946037
19135,Philadelphia,1301.0,1217.7717,83.228271484375,83.228271484375,6.39725376513259
33548,Tampa,1975.0,1891.9897,83.01025390625,83.01025390625,4.203050830696203
43777,Columbus,742.0,824.07007,-82.070068359375,82.070068359375,-11.060656113123315
33407,Miami,1608.0,1526.0203,81.979736328125,81.979736328125,5.098242308962997
32714,Orlando,1755.0,1675.5999,79.400146484375,79.400146484375,4.5242248709045585
80010,Denver,1485.0,1561.4462,-76.4461669921875,76.4461669921875,-5.1478900331439394
46227,Indianapolis,1035.0,1111.2454,-76.245361328125,76.245361328125,-7.3667015775966185
19977,Philadelphia,1468.0,1543.78,-75.780029296875,75.780029296875,-5.1621273362993865
40065,Louisville,1048.0,1122.5177,-74.5177001953125,74.5177001953125,-7.110467575888597
46214,Indianapolis,1196.0,1121.6,74.4000244140625,74.4000244140625,6.220737827262751
45644,Columbus,738.0,811.2423,-73.2423095703125,73.2423095703125,-9.924432191099255
28105,Charlotte,1765.0,1694.2568,70.7431640625,70.7431640625,4.008111278328612
32219,Jacksonville,1292.0,1222.4781,69.5218505859375,69.5218505859375,5.3809481877660605
33635,Tampa,1809.0,1739.5952,69.40478515625,69.40478515625,3.8366382065367604
33181,Miami,1870.0,1800.7272,69.2728271484375,69.2728271484375,3.704429259274732
33142,Miami,1366.0,1297.1593,68.8406982421875,68.8406982421875,5.03958259459645
8012,Philadelphia,1656.0,1588.9773,67.022705078125,67.022705078125,4.047264799403683
33704,Tampa,1495.0,1428.0737,66.92626953125,66.92626953125,4.476673547240803
32208,Jacksonville,1214.0,1149.6101,64.389892578125,64.389892578125,5.303945022909802
19141,Philadelphia,1089.0,1153.0947,-64.0947265625,64.0947265625,-5.885649822084481
46068,Indianapolis,955.0,1018.9964,-63.99639892578125,63.99639892578125,-6.701193604793848
78758,Austin,1663.0,1726.4547,-63.4547119140625,63.4547119140625,-3.815677204694077
37209,Nashville,1708.0,1646.0105,61.989501953125,61.989501953125,3.629361941049473
32735,Orlando,1600.0,1539.4637,60.5362548828125,60.5362548828125,3.7835159301757812
34753,Orlando,1529.0,1468.6763,60.32373046875,60.32373046875,3.945306113064094
19130,Philadelphia,1867.0,1926.7836,-59.7835693359375,59.7835693359375,-3.2021194073881896
43164,Columbus,988.0,929.149,58.85101318359375,58.85101318359375,5.956580281740258
46151,Indianapolis,1006.0,1062.9584,-56.9583740234375,56.9583740234375,-5.661866205113072
94609,SanFrancisco,2222.0,2165.133,56.866943359375,56.866943359375,2.559268378009676
40216,Louisville,945.0,1001.40894,-56.408935546875,56.408935546875,-5.969199528769841
80126,Denver,2550.0,2605.3962,-55.396240234375,55.396240234375,-2.1724015778186274
46001,Indianapolis,831.0,884.1169,-53.11688232421875,53.11688232421875,-6.391923264045578
78723,Austin,1724.0,1776.5632,-52.563232421875,52.563232421875,-3.0489113933802203
94618,SanFrancisco,2580.0,2528.6338,51.3662109375,51.3662109375,1.9909384084302324
40218,Louisville,1162.0,1110.9153,51.084716796875,51.084716796875,4.396275111607143
32836,Orlando,2003.0,1952.3137,50.686279296875,50.686279296875,2.5305181875624063
78660,Austin,1863.0,1813.1992,49.80078125,49.80078125,2.6731498255501878
37188,Nashville,1471.0,1421.9172,49.082763671875,49.082763671875,3.33669365546397
78227,SanAntonio,1207.0,1255.9326,-48.9326171875,48.9326171875,-4.054069361019056
40211,Louisville,952.0,904.09344,47.90655517578125,47.90655517578125,5.032201173926602
33713,Tampa,1497.0,1449.2476,47.75244140625,47.75244140625,3.1898758454408815
19406,Philadelphia,2076.0,2123.0796,-47.07958984375,47.07958984375,-2.267802978986031
78211,SanAntonio,1153.0,1106.3268,46.6732177734375,46.6732177734375,4.047980726230485
32708,Orlando,1896.0,1942.5928,-46.5927734375,46.5927734375,-2.4574247593618144
37033,Nashville,946.0,901.76685,44.233154296875,44.233154296875,4.675809122291226
33170,Miami,1578.0,1621.0878,-43.0877685546875,43.0877685546875,-2.7305303266595375
28210,Charlotte,1554.0,1596.9452,-42.9451904296875,42.9451904296875,-2.763525767676158
46131,Indianapolis,1177.0,1219.9275,-42.927490234375,42.927490234375,-3.6471954319774853
78681,Austin,1963.0,1920.8357,42.164306640625,42.164306640625,2.1479524524006623
33313,Miami,1683.0,1640.855,42.14501953125,42.14501953125,2.504160399955437
8010,Philadelphia,1487.0,1528.9696,-41.9696044921875,41.9696044921875,-2.8224347338391054
80002,Denver,1824.0,1783.3386,40.661376953125,40.661376953125,2.229242157517818
37172,Nashville,1161.0,1120.6667,40.333251953125,40.333251953125,3.474009642818691
32244,Jacksonville,1470.0,1510.1415,-40.1414794921875,40.1414794921875,-2.730712890625
33054,Miami,1474.0,1511.6943,-37.6943359375,37.6943359375,-2.5572819496268657
19740,Denver,1874.0,1910.3035,-36.303466796875,36.303466796875,-1.9372180788086981
29730,Charlotte,1309.0,1273.2921,35.7078857421875,35.7078857421875,2.7278751521915585
94583,SanFrancisco,3019.0,3053.8137,-34.813720703125,34.813720703125,-1.1531540478014242
27260,Jacksonville,1513.0,1480.9054,32.0946044921875,32.0946044921875,2.121256080118143
33028,Miami,2511.0,2479.6013,31.398681640625,31.398681640625,1.2504453062773795
78730,Austin,1860.0,1830.5293,29.470703125,29.470703125,1.5844464045698927
80111,Denver,2093.0,2064.0857,28.914306640625,28.914306640625,1.3814766670150502
43783,Columbus,833.0,860.47754,-27.4775390625,27.4775390625,-3.298624137154862
19127,Philadelphia,1755.0,1728.7867,26.2132568359375,26.2132568359375,1.493632868144587
34980,Nashville,1528.0,1553.1527,-25.1527099609375,25.1527099609375,-1.6461197618414594
16740,Charlotte,1473.0,1497.7817,-24.78173828125,24.78173828125,-1.6823990686524102
18073,Philadelphia,1468.0,1443.7268,24.273193359375,24.273193359375,1.6534872860609673
78219,SanAntonio,1213.0,1235.667,-22.6669921875,22.6669921875,-1.868672068219291
80124,Denver,2180.0,2201.2256,-21.2255859375,21.2255859375,-0.9736507310779817
40205,Louisville,1185.0,1205.9839,-20.98388671875,20.98388671875,-1.7707921281645569
43235,Columbus,1477.0,1495.3285,-18.3284912109375,18.3284912109375,-1.2409269607946851
80422,Denver,1719.0,1736.7039,-17.703857421875,17.703857421875,-1.029892811045666
8068,Philadelphia,1170.0,1186.7633,-16.7633056640625,16.7633056640625,-1.4327611678685899
28027,Charlotte,1561.0,1544.4061,16.5938720703125,16.5938720703125,1.0630283196868995
19468,Philadelphia,1690.0,1674.3937,15.6063232421875,15.6063232421875,0.9234510794193787
19106,Philadelphia,2238.0,2223.186,14.81396484375,14.81396484375,0.6619287240281501
33138,Miami,1611.0,1625.3594,-14.359375,14.359375,-0.8913330229671012
19520,Philadelphia,1079.0,1092.584,-13.583984375,13.583984375,-1.2589420180722892
46064,Indianapolis,1141.0,1127.8761,13.1239013671875,13.1239013671875,1.1502104616290536
33401,Miami,1776.0,1787.1721,-11.172119140625,11.172119140625,-0.6290607624225788
33629,Tampa,1891.0,1901.2925,-10.29248046875,10.29248046875,-0.5442877032654679
33637,Tampa,1648.0,1658.0204,-10.0203857421875,10.0203857421875,-0.6080331154239987
46072,Indianapolis,837.0,846.9581,-9.9581298828125,9.9581298828125,-1.1897407267398448
41700,SanAntonio,1363.0,1372.3143,-9.3143310546875,9.3143310546875,-0.6833698499403889
43082,Columbus,1765.0,1774.313,-9.31298828125,9.31298828125,-0.5276480612606232
19317,Philadelphia,1937.0,1927.8905,9.1094970703125,9.1094970703125,0.47028895561757866
34744,Orlando,1617.0,1607.9834,9.0166015625,9.0166015625,0.55761295995671
18140,Columbus,1274.0,1280.9373,-6.937255859375,6.937255859375,-0.5445255776589483
8049,Philadelphia,1427.0,1420.5408,6.459228515625,6.459228515625,0.45264390438857743
19104,Philadelphia,1364.0,1369.8384,-5.83837890625,5.83837890625,-0.42803364415322576
94597,SanFrancisco,2661.0,2665.8547,-4.854736328125,4.854736328125,-0.18244029793780533
43338,Columbus,847.0,849.71954,-2.71954345703125,2.71954345703125,-0.3210795108655549
78229,SanAntonio,1292.0,1294.2424,-2.242431640625,2.242431640625,-0.17356282048181113
43105,Columbus,903.0,902.804,0.19598388671875,0.19598388671875,0.02170364194006091
