geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error
8079,Philadelphia,1113.0,1059.9052,53.0948486328125,53.0948486328125,4.7704266516453275
40107,Louisville,1053.0,835.8017,217.19830322265625,217.19830322265625,20.626619489331077
33020,Miami,1536.0,1618.0598,-82.059814453125,82.059814453125,-5.342435836791992
78751,Austin,1695.0,1753.7007,-58.70068359375,58.70068359375,-3.4631671736725664
19473,Philadelphia,1433.0,1828.6614,-395.661376953125,395.661376953125,-27.610703206777735
32806,Orlando,1552.0,1674.5957,-122.595703125,122.595703125,-7.8992076755798974
43777,Columbus,742.0,824.395,-82.39501953125,82.39501953125,-11.104450071597036
78756,Austin,1433.0,1667.0887,-234.0887451171875,234.0887451171875,-16.33557188535851
94952,SanFrancisco,2278.0,2276.736,1.263916015625,1.263916015625,0.05548358277546093
78250,SanAntonio,1530.0,1784.0916,-254.091552734375,254.091552734375,-16.607291028390524
46240,Indianapolis,1311.0,1333.8221,-22.8221435546875,22.8221435546875,-1.7408194931111745
94403,SanFrancisco,3263.0,2835.3677,427.63232421875,427.63232421875,13.10549568552712
94513,SanFrancisco,2657.0,2620.8481,36.15185546875,36.15185546875,1.3606268524181409
19344,Philadelphia,1490.0,1068.1301,421.869873046875,421.869873046875,28.313414298447988
28091,Charlotte,854.0,974.2037,-120.20367431640625,120.20367431640625,-14.075371699813378
34711,Orlando,1883.0,1513.5874,369.41259765625,369.41259765625,19.618300459705257
78654,Austin,1387.0,1514.414,-127.4139404296875,127.4139404296875,-9.186297074959445
78039,SanAntonio,1208.0,1239.4628,-31.4627685546875,31.4627685546875,-2.6045338207522764
94925,SanFrancisco,2557.0,2750.6604,-193.660400390625,193.660400390625,-7.573734860798788
33149,Miami,2283.0,2678.8738,-395.873779296875,395.873779296875,-17.34006917638524
19015,Philadelphia,1222.0,1287.0469,-65.046875,65.046875,-5.322984860883797
47448,Indianapolis,915.0,954.21173,-39.21173095703125,39.21173095703125,-4.285435077271175
33558,Tampa,1672.0,2059.5457,-387.545654296875,387.545654296875,-23.178567840722188
18974,Philadelphia,1701.0,1613.8312,87.1688232421875,87.1688232421875,5.124563388723545
33776,Tampa,2544.0,2178.2878,365.712158203125,365.712158203125,14.375477916789507
19142,Philadelphia,1368.0,1218.7847,149.21533203125,149.21533203125,10.907553511056287
32210,Jacksonville,1293.0,1430.6906,-137.6905517578125,137.6905517578125,-10.648921249637471
37216,Nashville,1627.0,1533.9492,93.05078125,93.05078125,5.719162953288261
28031,Charlotte,1747.0,1743.5818,3.418212890625,3.418212890625,0.19566187124356038
46280,Indianapolis,1771.0,1570.7285,200.271484375,200.271484375,11.308384210897799
40056,Louisville,1648.0,1633.6154,14.3846435546875,14.3846435546875,0.8728545846290958
94618,SanFrancisco,2580.0,2670.0664,-90.06640625,90.06640625,-3.490945978682171
94118,SanFrancisco,2721.0,2577.9382,143.061767578125,143.061767578125,5.257690833448181
18917,Philadelphia,1418.0,1432.8368,-14.8367919921875,14.8367919921875,-1.0463181940893864
43135,Columbus,679.0,824.2469,-145.24688720703125,145.24688720703125,-21.39129413947441
28107,Charlotte,1313.0,1572.8906,-259.890625,259.890625,-19.79365003808073
8518,Philadelphia,1359.0,1365.2252,-6.2252197265625,6.2252197265625,-0.45807356339679905
80031,Denver,1994.0,1904.1838,89.816162109375,89.816162109375,4.504321068674774
37083,Nashville,862.0,1019.73236,-157.73236083984375,157.73236083984375,-18.29841773084034
8103,Philadelphia,1166.0,1088.5028,77.4971923828125,77.4971923828125,6.646414441064537
46268,Indianapolis,1216.0,1566.9711,-350.9710693359375,350.9710693359375,-28.862752412494856
43228,Columbus,1233.0,1214.9639,18.0361328125,18.0361328125,1.4627844941200325
47122,Louisville,982.0,1400.2161,-418.216064453125,418.216064453125,-42.58819393616344
94904,SanFrancisco,2712.0,2899.7222,-187.72216796875,187.72216796875,-6.921908848405237
47164,Louisville,913.0,969.9213,-56.92132568359375,56.92132568359375,-6.234537314741923
43230,Columbus,1463.0,1411.7018,51.2982177734375,51.2982177734375,3.5063716864960695
80238,Denver,2176.0,2088.9216,87.078369140625,87.078369140625,4.001763287712546
8021,Philadelphia,1352.0,1398.2449,-46.244873046875,46.244873046875,-3.4204787756564348
33306,Miami,1810.0,2108.795,-298.794921875,298.794921875,-16.508006733425415
8084,Philadelphia,1190.0,1435.7363,-245.736328125,245.736328125,-20.650111607142858
34744,Orlando,1617.0,1675.8815,-58.8814697265625,58.8814697265625,-3.6414019620632345
80220,Denver,1639.0,1692.6678,-53.6678466796875,53.6678466796875,-3.2744262769791033
29710,Charlotte,1543.0,1401.049,141.9510498046875,141.9510498046875,9.199679183712735
34715,Orlando,2050.0,1753.3671,296.6329345703125,296.6329345703125,14.469899247332316
33177,Miami,2174.0,1847.0599,326.9400634765625,326.9400634765625,15.038641374266904
19087,Philadelphia,2177.0,1822.694,354.3060302734375,354.3060302734375,16.274966939524003
18054,Philadelphia,1779.0,1288.4857,490.5142822265625,490.5142822265625,27.57247230053752
80105,Denver,1031.0,1321.7485,-290.74853515625,290.74853515625,-28.200633865785647
28678,Charlotte,913.0,928.7125,-15.7125244140625,15.7125244140625,-1.7209774823726727
34772,Orlando,2016.0,1869.8405,146.1595458984375,146.1595458984375,7.249977475120908
28012,Charlotte,1383.0,1485.4343,-102.434326171875,102.434326171875,-7.406675789723427
40057,Louisville,1171.0,878.82837,292.171630859375,292.171630859375,24.950608954686164
46237,Indianapolis,1279.0,1255.6565,23.343505859375,23.343505859375,1.8251372837666147
28036,Charlotte,1729.0,2019.9604,-290.96044921875,290.96044921875,-16.82825038859167
46157,Indianapolis,821.0,1106.8257,-285.82568359375,285.82568359375,-34.81433417707064
19012,Philadelphia,1622.0,1675.8633,-53.86328125,53.86328125,-3.320794158446363
19720,Philadelphia,1363.0,1518.0559,-155.055908203125,155.055908203125,-11.376075436766325
34602,Tampa,1322.0,1278.632,43.3680419921875,43.3680419921875,3.280487291390885
78215,SanAntonio,1767.0,1772.5751,-5.5750732421875,5.5750732421875,-0.3155106532081211
34681,Tampa,1629.5,2087.0378,-457.537841796875,457.537841796875,-28.078419257249156
33426,Miami,2202.0,1802.566,399.4339599609375,399.4339599609375,18.139598545001704
78221,SanAntonio,1228.0,1257.5938,-29.59375,29.59375,-2.4099144951140063
94509,SanFrancisco,2062.0,1778.2543,283.7457275390625,283.7457275390625,13.760704536326987
40205,Louisville,1185.0,1312.0063,-127.00634765625,127.00634765625,-10.717835245253164
33545,Tampa,2374.0,2214.622,159.3779296875,159.3779296875,6.713476397957034
76511,Austin,774.0,947.66644,-173.66644287109375,173.66644287109375,-22.437524918745964
44904,Columbus,809.0,1057.3953,-248.395263671875,248.395263671875,-30.70398809293881
78238,SanAntonio,1232.0,1439.0493,-207.04931640625,207.04931640625,-16.80595100700081
33705,Tampa,1526.0,1593.4586,-67.4586181640625,67.4586181640625,-4.420617179820609
8009,Philadelphia,1441.0,1477.3229,-36.3228759765625,36.3228759765625,-2.5206714765137055
94619,SanFrancisco,2107.0,2324.496,-217.49609375,217.49609375,-10.322548350735643
94933,SanFrancisco,2557.0,2148.3152,408.684814453125,408.684814453125,15.982980619989245
33324,Miami,2286.0,2015.3373,270.6627197265625,270.6627197265625,11.840013986288824
78666,Austin,1319.0,1383.3423,-64.34228515625,64.34228515625,-4.878111080837757
33548,Tampa,1975.0,2337.7256,-362.7255859375,362.7255859375,-18.365852452531644
78259,SanAntonio,1703.0,1937.3646,-234.3646240234375,234.3646240234375,-13.761868703666325
80210,Denver,1996.0,1747.8295,248.1705322265625,248.1705322265625,12.433393398124373
37064,Nashville,1916.0,1718.7156,197.284423828125,197.284423828125,10.296681828190241
46229,Indianapolis,1069.0,1157.3062,-88.30615234375,88.30615234375,-8.260631650491113
32145,Jacksonville,1113.0,1090.2627,22.7373046875,22.7373046875,2.04288451819407
94555,SanFrancisco,3275.0,2987.0652,287.934814453125,287.934814453125,8.79190273139313
19085,Philadelphia,1483.0,1688.8312,-205.8311767578125,205.8311767578125,-13.879378068631995
37030,Nashville,962.0,952.048,9.9520263671875,9.9520263671875,1.034514175383316
94005,SanFrancisco,2574.0,2557.0522,16.94775390625,16.94775390625,0.6584208976787101
19036,Philadelphia,1333.0,1317.0668,15.9332275390625,15.9332275390625,1.1952908881517255
40023,Louisville,1181.0,1985.2587,-804.2586669921875,804.2586669921875,-68.09980245488462
28215,Charlotte,1449.0,1610.4569,-161.4569091796875,161.4569091796875,-11.142643835727226
19134,Philadelphia,1174.0,1293.687,-119.68701171875,119.68701171875,-10.194805086775979
32750,Orlando,1734.0,1628.7627,105.2373046875,105.2373046875,6.069048713235294
33759,Tampa,1890.0,1743.5017,146.498291015625,146.498291015625,7.751232328869048
32246,Jacksonville,1761.0,1750.6492,10.350830078125,10.350830078125,0.5877813786555934
37217,Nashville,1384.0,1547.275,-163.2750244140625,163.2750244140625,-11.797328353617234
33319,Miami,1719.0,1824.1917,-105.191650390625,105.191650390625,-6.119351389797847
47163,Louisville,977.0,1068.4835,-91.4835205078125,91.4835205078125,-9.363717554535569
80440,Denver,2166.0,1680.1891,485.8109130859375,485.8109130859375,22.428943355768123
80004,Denver,1825.0,1663.0208,161.979248046875,161.979248046875,8.875575235445206
29742,Charlotte,1097.0,918.40656,178.59344482421875,178.59344482421875,16.280168169937898
94541,SanFrancisco,2239.0,2110.526,128.47412109375,128.47412109375,5.7380134476887
19120,Philadelphia,1252.0,1375.4552,-123.4552001953125,123.4552001953125,-9.860638993235822
40050,Louisville,722.0,1194.3453,-472.3453369140625,472.3453369140625,-65.42179181635215
40047,Louisville,1027.0,1513.2416,-486.2415771484375,486.2415771484375,-47.34582055973101
19126,Philadelphia,1119.0,1249.6008,-130.600830078125,130.600830078125,-11.671209122263182
8020,Philadelphia,1593.0,1648.7397,-55.73974609375,55.73974609375,-3.4990424415411177
33441,Miami,1655.0,1634.6144,20.3856201171875,20.3856201171875,1.23175952369713
33173,Miami,2139.0,1953.4543,185.545654296875,185.545654296875,8.674411140573866
19022,Philadelphia,1155.0,1088.0974,66.902587890625,66.902587890625,5.7924318520021645
19003,Philadelphia,1706.0,1616.6973,89.302734375,89.302734375,5.234626868405627
33565,Tampa,1454.0,1457.1659,-3.1658935546875,3.1658935546875,-0.21773683319721457
78209,SanAntonio,1447.0,1425.0709,21.9290771484375,21.9290771484375,1.5154856356902213
33062,Miami,1971.0,1754.6,216.4000244140625,216.4000244140625,10.979199615122399
94801,SanFrancisco,1654.0,1712.0948,-58.0948486328125,58.0948486328125,-3.5123850443054714
33176,Miami,1774.0,2004.9712,-230.97119140625,230.97119140625,-13.019796584343293
18140,Columbus,1274.0,1440.6245,-166.62451171875,166.62451171875,-13.078847073685242
37051,Nashville,867.0,806.8362,60.163818359375,60.163818359375,6.93931007605248
80022,Denver,1698.0,1681.3737,16.6263427734375,16.6263427734375,0.9791721303555654
43145,Columbus,833.0,919.75977,-86.759765625,86.759765625,-10.415338010204081
94523,SanFrancisco,2501.0,2690.5469,-189.546875,189.546875,-7.5788434626149535
34737,Orlando,1692.0,1432.6688,259.3311767578125,259.3311767578125,15.326901699634307
78726,Austin,1738.0,1998.2607,-260.2607421875,260.2607421875,-14.974726247842348
33067,Miami,2287.0,2341.249,-54.2490234375,54.2490234375,-2.3720604913642327
19094,Philadelphia,1251.0,1224.5968,26.4031982421875,26.4031982421875,2.1105674054506394
37143,Nashville,1321.0,1310.3109,10.6890869140625,10.6890869140625,0.8091663068934518
28134,Charlotte,1706.0,1673.7542,32.245849609375,32.245849609375,1.8901435878883353
33414,Miami,2434.0,2349.8103,84.189697265625,84.189697265625,3.4589029279221446
33323,Miami,2569.0,2415.0806,153.91943359375,153.91943359375,5.991414308826391
94122,SanFrancisco,2816.0,2626.5989,189.401123046875,189.401123046875,6.7258921536532315
40207,Louisville,1334.0,1422.3304,-88.3304443359375,88.3304443359375,-6.621472588900862
46231,Indianapolis,1254.0,1197.2638,56.7362060546875,56.7362060546875,4.52441834566886
78217,SanAntonio,1233.0,1506.51,-273.510009765625,273.510009765625,-22.18248254384631
43213,Columbus,1151.0,1245.1439,-94.1439208984375,94.1439208984375,-8.179315455989357
19702,Philadelphia,1645.0,1649.6488,-4.6488037109375,4.6488037109375,-0.28260204929711247
33604,Tampa,1412.0,1332.5585,79.4415283203125,79.4415283203125,5.626170560928647
33436,Miami,1950.0,1901.9172,48.082763671875,48.082763671875,2.4657827524038463
43315,Columbus,934.0,822.45044,111.549560546875,111.549560546875,11.943207767331371
80433,Denver,2537.0,1669.666,867.333984375,867.333984375,34.18738606129287
28277,Charlotte,1882.0,2037.7827,-155.78271484375,155.78271484375,-8.277508758966524
43001,Columbus,1230.0,1357.3077,-127.3077392578125,127.3077392578125,-10.350222703887194
94530,SanFrancisco,2545.0,2477.2483,67.751708984375,67.751708984375,2.662149665397839
33100,Miami,1869.0,1634.3456,234.6544189453125,234.6544189453125,12.555078595254814
33312,Miami,1703.0,1707.0719,-4.0718994140625,4.0718994140625,-0.23910155103126834
37020,Nashville,1151.0,1197.883,-46.883056640625,46.883056640625,-4.073245581288011
37220,Nashville,2208.0,1902.971,305.029052734375,305.029052734375,13.814721591230752
28025,Charlotte,1244.0,1350.9979,-106.9979248046875,106.9979248046875,-8.601119357289992
40216,Louisville,945.0,1241.755,-296.7550048828125,296.7550048828125,-31.402646019345237
80808,Denver,959.0,1035.0531,-76.0531005859375,76.0531005859375,-7.930458872360532
46259,Indianapolis,1220.0,1455.1884,-235.1883544921875,235.1883544921875,-19.27773397476947
33567,Tampa,1319.0,1357.9563,-38.956298828125,38.956298828125,-2.9534722386751326
46048,Indianapolis,1379.0,906.63824,472.36175537109375,472.36175537109375,34.253934399644216
8002,Philadelphia,1974.0,1707.1217,266.8782958984375,266.8782958984375,13.519670511572315
94517,SanFrancisco,2557.0,2591.9297,-34.9296875,34.9296875,-1.3660417481423544
43240,Columbus,1484.0,1571.938,-87.93798828125,87.93798828125,-5.925740450219003
43002,Columbus,1226.0,1847.0634,-621.0633544921875,621.0633544921875,-50.657696124974514
32818,Orlando,1589.0,1683.6694,-94.66943359375,94.66943359375,-5.95779947097231
19073,Philadelphia,2202.0,1793.0509,408.9490966796875,408.9490966796875,18.57171192914112
94924,SanFrancisco,1924.0,1896.9685,27.031494140625,27.031494140625,1.4049633129222974
80452,Denver,1524.0,1583.8032,-59.80322265625,59.80322265625,-3.924095974819554
94564,SanFrancisco,2700.0,2438.0513,261.94873046875,261.94873046875,9.701804832175926
33128,Miami,1452.0,1297.9006,154.099365234375,154.099365234375,10.612903941761363
26900,Indianapolis,1191.0,1420.1333,-229.13330078125,229.13330078125,-19.238732223446682
78737,Austin,2131.0,2342.7412,-211.7412109375,211.7412109375,-9.936237021938057
32277,Jacksonville,1378.0,1579.0969,-201.096923828125,201.096923828125,-14.59339069870283
33013,Miami,1679.0,1640.6897,38.310302734375,38.310302734375,2.2817333373659916
94514,SanFrancisco,2652.0,1484.6642,1167.3358154296875,1167.3358154296875,44.01718761047087
19422,Philadelphia,2209.0,1999.532,209.468017578125,209.468017578125,9.482481556275465
16740,Charlotte,1473.0,1546.7985,-73.7984619140625,73.7984619140625,-5.010078880791752
33543,Tampa,2239.0,2300.0676,-61.067626953125,61.067626953125,-2.727450958156543
32736,Orlando,1125.0,1594.4961,-469.49609375,469.49609375,-41.73298611111111
32250,Jacksonville,1787.0,2069.1218,-282.121826171875,282.121826171875,-15.787455297810576
43223,Columbus,1129.0,990.48865,138.5113525390625,138.5113525390625,12.268498896285429
32811,Orlando,1614.0,1318.9115,295.0885009765625,295.0885009765625,18.283054583430143
21903,Philadelphia,916.0,993.12,-77.1199951171875,77.1199951171875,-8.419213440740995
34747,Orlando,1827.0,1783.8739,43.1260986328125,43.1260986328125,2.360487062551314
46167,Indianapolis,1070.0,1354.2782,-284.2781982421875,284.2781982421875,-26.568055910484812
78255,SanAntonio,1815.0,2156.9128,-341.912841796875,341.912841796875,-18.838173101756198
19808,Philadelphia,1436.0,1384.1133,51.88671875,51.88671875,3.61328125
34667,Tampa,1194.0,1655.2722,-461.272216796875,461.272216796875,-38.63251396958752
33055,Miami,1793.0,1707.0378,85.962158203125,85.962158203125,4.794320033637757
19124,Philadelphia,1124.0,1332.956,-208.9560546875,208.9560546875,-18.590396324510678
18951,Philadelphia,1441.0,1421.0731,19.9268798828125,19.9268798828125,1.3828507899245315
32266,Jacksonville,1763.0,2030.8884,-267.888427734375,267.888427734375,-15.195032769958877
80701,Denver,1088.0,1079.5092,8.4908447265625,8.4908447265625,0.7804085226619945
18930,Philadelphia,1593.0,1504.2451,88.7548828125,88.7548828125,5.5715557321092275
33774,Tampa,1545.0,1641.2424,-96.242431640625,96.242431640625,-6.229283601334951
80118,Denver,1962.0,2032.9066,-70.9066162109375,70.9066162109375,-3.6139967487735727
33762,Tampa,1792.0,1881.1761,-89.1761474609375,89.1761474609375,-4.976347514561245
33129,Miami,2250.0,2283.4133,-33.413330078125,33.413330078125,-1.485036892361111
33146,Miami,2975.0,2569.426,405.573974609375,405.573974609375,13.632738642331931
33143,Miami,1928.0,2068.1975,-140.197509765625,140.197509765625,-7.271655070831172
37214,Nashville,1684.0,1666.998,17.001953125,17.001953125,1.009617168942993
19044,Philadelphia,1480.0,1610.6919,-130.69189453125,130.69189453125,-8.83053341427365
33138,Miami,1611.0,1794.968,-183.968017578125,183.968017578125,-11.419492090510552
33056,Miami,1764.0,1643.238,120.761962890625,120.761962890625,6.8459162636408735
33065,Miami,1913.0,1859.8386,53.161376953125,53.161376953125,2.7789533169432827
78641,Austin,1943.0,1975.9788,-32.978759765625,32.978759765625,-1.6973113621011324
19703,Philadelphia,1392.0,1504.1178,-112.1177978515625,112.1177978515625,-8.05443950083064
46235,Indianapolis,973.0,1302.2985,-329.2984619140625,329.2984619140625,-33.84362404049974
46075,Indianapolis,2034.0,1684.3822,349.6177978515625,349.6177978515625,17.188682293587142
94010,SanFrancisco,2797.0,2837.0942,-40.09423828125,40.09423828125,-1.433472945343225
